host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786056456953799,728230888,-0.7383425831794739,-0.0028264280408620834,0.6657458543777466,0.10780666768550873,9.653708457946777,1.4512965679168701,1.1524263620376587,-8.12332534790039,-3.3328661918640137,-2.091290235519409
1786056456955415,728247555,-0.7378483414649963,-0.0020373836159706116,0.666122317314148,0.1088770180940628,9.485702514648438,1.4157594442367554,1.1582919359207153,-8.03254222869873,-4.846628665924072,-2.3302698135375977
1786056456983799,728264222,-0.7368091940879822,-0.0014014188200235367,0.6671307682991028,0.10974735766649246,9.509510040283203,1.4976871013641357,1.2025396823883057,-5.860329627990723,-10.431097984313965,-2.4159321784973145
1786056456985382,728280889,-0.7358912229537964,-0.0006591826677322388,0.667941689491272,0.11097434163093567,9.489579200744629,1.5596673488616943,1.2209782600402832,-8.185528755187988,-8.958636283874512,-3.6456236839294434
1786056457037364,728297556,-0.7348198890686035,0.00014020316302776337,0.6689068675041199,0.11225393414497375,9.578956604003906,1.4847131967544556,1.1264013051986694,-8.597650527954102,-10.487163543701172,-3.7659528255462646
1786056457037791,728314223,-0.7336022853851318,0.000794094055891037,0.670046865940094,0.11340995132923126,9.664299964904785,1.3510993719100952,1.0396302938461304,-7.158998966217041,-11.93101978302002,-3.923382043838501
1786056457043799,728330890,-0.7326513528823853,0.0013288222253322601,0.6708996891975403,0.1145058423280716,9.712935447692871,1.3407917022705078,0.9785723686218262,-6.5032854080200195,-9.160706520080566,-3.959968328475952
1786056457045362,728347557,-0.731968343257904,0.0018235743045806885,0.6714655160903931,0.11554429680109024,9.714954376220703,1.3713712692260742,0.9620441794395447,-6.260590553283691,-6.449203014373779,-3.641563653945923
1786056457074628,728364224,-0.7312678098678589,0.0021908245980739594,0.6720725297927856,0.11644092202186584,9.737977981567383,1.388797402381897,0.9444658756256104,-4.931791305541992,-6.637033939361572,-3.530942440032959
1786056457103789,728380891,-0.7304456233978271,0.0024718698114156723,0.672852635383606,0.1170906275510788,9.800655364990234,1.4080215692520142,0.9531200528144836,-3.2229111194610596,-8.004548072814941,-2.788301944732666
1786056457105394,728397558,-0.7297050952911377,0.0028616487979888916,0.6735827326774597,0.11750000715255737,9.8462495803833,1.3947864770889282,0.9658308029174805,-2.6937649250030518,-7.4674859046936035,-1.0114073753356934
1786056457146209,728414225,-0.7290916442871094,0.0031435806304216385,0.6742090582847595,0.117708221077919,9.827300071716309,1.3682527542114258,0.8997074961662292,-1.3023803234100342,-6.274190425872803,-0.39706093072891235
1786056457146539,728430892,-0.7286370992660522,0.003282245248556137,0.6746745705604553,0.11785303056240082,9.807110786437988,1.4272475242614746,0.8591874241828918,-0.4172181189060211,-4.6181111335754395,-0.6116185188293457
1786056457163799,728447559,-0.7283458113670349,0.0032002627849578857,0.6749813556671143,0.11789831519126892,9.800806999206543,1.4361413717269897,0.8280173540115356,1.0250393152236938,-2.8886001110076904,-1.0006753206253052
1786056457165387,728464226,-0.7281798124313354,0.0028913207352161407,0.6751664876937866,0.11787060648202896,9.682994842529297,1.4328898191452026,0.7766442894935608,2.404757022857666,-1.5156059265136719,-1.5842863321304321
1786056457194703,728480893,-0.7281833291053772,0.0025603510439395905,0.6751610636711121,0.11788873374462128,9.61303997039795,1.4630217552185059,0.8332188725471497,2.151927947998047,0.24522879719734192,-1.7747297286987305
1786056457196447,728497560,-0.7282716631889343,0.002378314733505249,0.6750568747520447,0.11794330924749374,9.692949295043945,1.459410548210144,0.786649227142334,1.1575466394424438,1.0131806135177612,-1.1956135034561157
1786056457229181,728514227,-0.7283164858818054,0.002223646268248558,0.6750210523605347,0.11787384748458862,9.75212287902832,1.4675159454345703,0.837645947933197,1.6512058973312378,0.4445020258426666,-0.4838879704475403
1786056457254393,728530894,-0.727892279624939,0.0020182300359010696,0.6755143404006958,0.11767137050628662,9.80063533782959,1.466465950012207,0.9396216869354248,2.944378614425659,-4.343005180358887,-0.44163984060287476
1786056457256704,728547561,-0.7272546291351318,0.001921132206916809,0.6762557625770569,0.11735676974058151,9.793755531311035,1.393606424331665,0.875348687171936,3.1209781169891357,-6.6646552085876465,0.44644859433174133
1786056457284118,728564228,-0.7261280417442322,0.0017386861145496368,0.6775701642036438,0.11675421893596649,9.90592098236084,1.4328396320343018,0.8170052170753479,5.341987133026123,-11.738283157348633,1.0870997905731201
1786056457285674,728580895,-0.7261991500854492,0.0021854303777217865,0.677537739276886,0.11649160087108612,9.945456504821777,1.555436134338379,0.7876143455505371,-0.4490802586078644,0.06414060294628143,3.2985761165618896
1786056457338968,728597562,-0.7265707850456238,0.00284646637737751,0.6771348714828491,0.11650259792804718,9.750680923461914,1.4954559803009033,0.7363165020942688,-3.086202621459961,3.1461172103881836,3.1769165992736816
1786056457340416,728614229,-0.7267359495162964,0.003086743876338005,0.6770233511924744,0.1161130890250206,9.683489799499512,1.436178207397461,0.5399097204208374,1.110111951828003,1.0584255456924438,3.0476999282836914
1786056457345457,728630896,-0.7266519069671631,0.003205161541700363,0.6771982908248901,0.11561508476734161,9.650662422180176,1.3915983438491821,0.7398432493209839,2.447505235671997,-1.4364756345748901,2.8174805641174316
1786056457346350,728647563,-0.726591169834137,0.003211686387658119,0.6773391366004944,0.11517077684402466,9.541790962219238,1.4193272590637207,0.6488916873931885,2.7323946952819824,-1.0682417154312134,2.0474472045898438
1786056457374367,728664230,-0.7267283201217651,0.0030923765152692795,0.6772179007530212,0.11502121388912201,9.443061828613281,1.454371690750122,0.7883492112159729,1.781638741493225,1.2691413164138794,0.15145429968833923
1786056457403869,728680897,-0.726687490940094,0.002561306580901146,0.6772896647453308,0.11486922204494476,9.495421409606934,1.5511443614959717,0.822835385799408,4.001651763916016,-0.19862650334835052,-1.8984005451202393
1786056457405321,728697564,-0.726935863494873,0.0018779672682285309,0.6770402789115906,0.1147809773683548,9.530219078063965,1.5899345874786377,0.8601623773574829,4.214973449707031,2.8744428157806396,-2.6920485496520996
1786056457446038,728714231,-0.7271475195884705,0.0010467935353517532,0.6768397688865662,0.1146344244480133,9.653931617736816,1.6716760396957397,0.865082323551178,5.26363468170166,2.5752482414245605,-3.1183080673217773
1786056457446362,728730898,-0.7275335788726807,0.00036757439374923706,0.676452100276947,0.11447672545909882,9.744562149047852,1.672647476196289,0.8881868720054626,4.409437656402588,4.20179557800293,-2.216344118118286
1786056457463797,728747565,-0.7278518080711365,-0.00015409477055072784,0.676144003868103,0.11427390575408936,9.747456550598145,1.655119776725769,0.8927072882652283,3.8939695358276367,3.36447811126709,-1.3114343881607056
1786056457466254,728764232,-0.7281321287155151,-0.0005302764475345612,0.6758715510368347,0.1140989139676094,9.774145126342773,1.6331969499588013,0.8994577527046204,3.0632083415985107,2.895778179168701,-0.804187536239624
1786056457493837,728780899,-0.7283680438995361,-0.0007935576140880585,0.6756493449211121,0.11390799283981323,9.800398826599121,1.5832059383392334,0.9298369884490967,2.612834930419922,2.3490240573883057,-0.234317809343338
1786056457495936,728797566,-0.728637158870697,-0.0008698180317878723,0.6753824949264526,0.11376850306987762,9.786543846130371,1.5362046957015991,0.9111684560775757,1.4007394313812256,2.5803709030151367,0.4026893079280853
1786056457529938,728814233,-0.7288899421691895,-0.0010533668100833893,0.6751399040222168,0.11358846724033356,9.715313911437988,1.4838106632232666,0.9182534217834473,2.1458892822265625,2.4669830799102783,0.09488864243030548
1786056457553885,728830900,-0.7292184233665466,-0.001329675316810608,0.6748071908950806,0.11345289647579193,9.689516067504883,1.487642526626587,0.9467554688453674,2.3348217010498047,3.342015266418457,-0.5000239014625549
1786056457555333,728847567,-0.7295785546302795,-0.0016708113253116608,0.6744271516799927,0.11339354515075684,9.66121768951416,1.515820026397705,1.001885175704956,2.2684595584869385,3.776573896408081,-1.1586673259735107
1786056457584013,728864234,-0.7298943400382996,-0.0020500626415014267,0.6740947961807251,0.11333142966032028,9.6404447555542,1.5621871948242188,1.0217067003250122,2.5105504989624023,3.3607771396636963,-1.3555649518966675
1786056457585350,728880901,-0.7303112745285034,-0.002414088696241379,0.673653244972229,0.11326323449611664,9.59664249420166,1.5615975856781006,0.9885369539260864,2.3759045600891113,4.366280555725098,-1.1773005723953247
1786056457637161,728897568,-0.7306771278381348,-0.0027810484170913696,0.673271894454956,0.11316291987895966,9.556986808776855,1.6046510934829712,1.0069010257720947,2.586287260055542,3.8295023441314697,-1.0682802200317383
1786056457637584,728914235,-0.7310253381729126,-0.0031976569443941116,0.6729257702827454,0.11296112835407257,9.61950969696045,1.6346971988677979,0.9404395818710327,3.3339858055114746,3.6120500564575195,-0.8012036085128784
1786056457643814,728930902,-0.7313395142555237,-0.003582298755645752,0.672612190246582,0.11278381943702698,9.615194320678711,1.6706980466842651,1.0481488704681396,3.086874485015869,3.264883041381836,-0.8021258115768433
1786056457645353,728947569,-0.7317050695419312,-0.0037639401853084564,0.6722167730331421,0.11276444792747498,9.63493824005127,1.6672232151031494,0.9627475142478943,1.2703709602355957,3.753278970718384,-0.6196097135543823
1786056457675022,728964236,-0.7320989370346069,-0.0037842169404029846,0.671768844127655,0.11287657916545868,9.604625701904297,1.5902490615844727,0.983148455619812,-0.19090428948402405,4.019190311431885,-0.5146489143371582
1786056457705757,728980903,-0.7324971556663513,-0.0036815423518419266,0.6713138818740845,0.1130022183060646,9.664807319641113,1.574482798576355,1.0358762741088867,-0.8772095441818237,3.9791321754455566,-0.011602554470300674
1786056457706458,728997570,-0.7329529523849487,-0.003550386056303978,0.6707953214645386,0.11313074827194214,9.639001846313477,1.5645701885223389,1.0079846382141113,-1.0850564241409302,4.543136119842529,0.14830395579338074
1786056457746831,729014237,-0.7330335378646851,-0.003504069522023201,0.6707286834716797,0.11300449818372726,9.679847717285156,1.6024185419082642,1.0364148616790771,0.8769851922988892,0.607245147228241,0.7602553963661194
1786056457747093,729030904,-0.7331578731536865,-0.003407595679163933,0.670612633228302,0.11288987100124359,9.697318077087402,1.548179030418396,1.0297096967697144,0.5318541526794434,1.0196735858917236,0.965848445892334
1786056457763871,729047571,-0.7333336472511292,-0.003261672332882881,0.6704170107841492,0.1129155308008194,9.706214904785156,1.4960767030715942,1.0765405893325806,-0.42663076519966125,1.6159758567810059,0.5245801210403442
1786056457765679,729064238,-0.7335773706436157,-0.003119681030511856,0.670133113861084,0.11302051693201065,9.684733390808105,1.4835585355758667,1.1163840293884277,-0.8403527140617371,2.3761606216430664,0.15770378708839417
1786056457794217,729080905,-0.7339231967926025,-0.0029953382909297943,0.6697257161140442,0.1131942868232727,9.651880264282227,1.5083394050598145,1.1120102405548096,-1.1690661907196045,3.4800808429718018,-0.19440039992332458
1786056457795931,729097572,-0.7342483401298523,-0.0030050668865442276,0.6693487167358398,0.11331450939178467,9.655165672302246,1.5171587467193604,1.0806727409362793,-0.22139620780944824,3.3375465869903564,-0.5568585991859436
1786056457828052,729114239,-0.734593391418457,-0.003078065812587738,0.6689622402191162,0.11335922032594681,9.635913848876953,1.508499264717102,1.0626085996627808,0.4369334876537323,3.527682065963745,-0.4516927897930145
1786056457854208,729130906,-0.7350238561630249,-0.003111638128757477,0.6684946417808533,0.11332612484693527,9.63406753540039,1.5129687786102295,1.0794224739074707,0.5312778353691101,4.301339626312256,0.1874401569366455
1786056457855852,729147573,-0.735044002532959,-0.003544861450791359,0.6685117483139038,0.11308129876852036,9.518017768859863,1.4994362592697144,1.1103984117507935,3.9108612537384033,0.2819894552230835,-0.8885686993598938
1786056457883906,729164240,-0.7348185777664185,-0.00391809269785881,0.668827474117279,0.11266619712114334,9.643458366394043,1.6244255304336548,1.0921130180358887,4.6271843910217285,-2.3987321853637695,0.0638076439499855
1786056457885467,729180907,-0.7350961565971375,-0.003753436729311943,0.6685153245925903,0.11271447688341141,9.631542205810547,1.5572195053100586,1.0800186395645142,-0.7208181619644165,2.6567862033843994,0.5689412355422974
1786056457937361,729197574,-0.7350707054138184,-0.003758138045668602,0.6685551404953003,0.11264359205961227,9.591431617736816,1.523958444595337,1.0510307550430298,0.962057888507843,-0.37970829010009766,0.167014017701149
1786056457937783,729214241,-0.7351049184799194,-0.003905434161424637,0.6685318350791931,0.11255307495594025,9.627882957458496,1.5258461236953735,1.0357613563537598,1.723920464515686,0.324237585067749,-0.3445420563220978
1786056457943829,729230908,-0.7353295683860779,-0.0039718616753816605,0.6682723164558411,0.11262454092502594,9.63341236114502,1.5694220066070557,1.0905625820159912,0.38331326842308044,2.3268561363220215,-0.650447428226471
1786056457945415,729247575,-0.7354397773742676,-0.004085291177034378,0.6681389808654785,0.11269233375787735,9.647940635681152,1.6191898584365845,1.0794721841812134,0.7392016649246216,1.1992313861846924,-0.9330833554267883
1786056457974892,729264242,-0.7354500889778137,-0.004214506596326828,0.6681161522865295,0.11275511980056763,9.664087295532227,1.6064887046813965,1.0896165370941162,0.9295938014984131,0.19431716203689575,-1.0543853044509888
1786056458003806,729280909,-0.735460102558136,-0.004323296248912811,0.6680879592895508,0.11285321414470673,9.666563987731934,1.5399994850158691,1.0817190408706665,0.6599687933921814,0.20297421514987946,-1.1395601034164429
1786056458005347,729297576,-0.7355369925498962,-0.004373366013169289,0.6679739356040955,0.1130247712135315,9.646240234375,1.5562130212783813,1.100376009941101,-0.04346475377678871,0.8963611721992493,-1.1919254064559937
1786056458047065,729314243,-0.7356827855110168,-0.0043605417013168335,0.667777419090271,0.11323709040880203,9.628509521484375,1.5660229921340942,1.1017298698425293,-0.6143589019775391,1.5800409317016602,-1.0582141876220703
1786056458047332,729330910,-0.7358057498931885,-0.004387969151139259,0.6676204800605774,0.11336157470941544,9.643710136413574,1.5463156700134277,1.1039191484451294,0.023659730330109596,1.3092635869979858,-0.8152265548706055
