host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786369055867236,26543,0.639953,0.446431,1,0,0,0.249428,0.300000,0
1786369056067725,26549,0.256734,0.455154,1,0,0,0.216030,0.300000,0
1786369056067725,26555,0.275377,0.390688,1,0,0,0.168288,0.300000,0
1786369056167126,26561,0.503089,0.345067,1,0,0,0.164353,0.300000,0
1786369056368592,26567,0.548595,0.442354,1,0,0,0.204103,0.300000,0
1786369056368592,26573,0.275198,0.442294,1,0,0,0.212173,0.300000,0
1786369056566854,26579,0.338861,0.387552,1,0,0,0.162283,0.300000,0
1786369056566854,26585,0.295881,0.303313,1,0,0,0.098685,0.300000,0
1786369056667642,26591,0.141427,0.258723,1,0,0,0.056785,0.300000,0
1786369056766842,26597,0.118257,0.185188,1,0,0,0.043988,0.300000,0
1786369056866627,26603,0.101417,0.120367,1,0,0,0.043047,0.300000,0
1786369056967720,26609,0.098751,0.106142,1,0,0,0.058534,0.300000,0
1786369057166583,26615,0.355241,0.185137,1,0,0,0.099182,0.300000,0
1786369057267691,26621,0.566741,0.340244,1,0,0,0.158342,0.300000,0
1786369057367315,26627,0.245063,0.389015,1,0,0,0.211840,0.300000,0
1786369057367315,26633,0.120958,0.310921,1,0,0,0.220804,0.300000,0
1786369057467615,26639,0.092181,0.152734,1,0,0,0.177298,0.300000,0
1786369057567869,26645,0.146464,0.119868,1,0,0,0.125376,0.300000,0
1786369057767604,26651,0.158898,0.132514,1,0,0,0.103206,0.300000,0
1786369057767604,26657,0.189284,0.164882,1,0,0,0.137084,0.300000,0
1786369057867569,26663,0.493402,0.280528,1,0,0,0.257305,0.300000,0
1786369057967169,26669,0.893078,0.525255,1,0,0,0.537988,0.300000,1
1786369058168011,26675,0.951812,0.779431,1,0,0,0.804396,0.300000,0
1786369058168011,26681,0.929742,0.924877,0,1,1,0.986347,0.300000,0
1786369058267631,26687,0.915366,0.932307,0,1,0,0.906540,0.300000,0
1786369058467741,26693,0.879460,0.908189,0,1,0,0.714152,0.300000,0
1786369058467741,26699,0.925027,0.906618,0,1,0,0.568895,0.300000,0
1786369058567289,26705,0.958161,0.920883,0,1,0,0.631307,0.300000,0
1786369058767615,26711,0.981609,0.954932,0,1,0,0.823695,0.300000,0
1786369058767615,26717,0.905482,0.948417,0,1,0,0.968953,0.300000,0
1786369058867284,26723,0.701112,0.862734,0,1,0,0.877180,0.300000,0
1786369059067640,26729,0.387707,0.664767,0,1,0,0.640321,0.300000,0
1786369059067640,26735,0.346036,0.478285,0,1,0,0.365743,0.300000,0
1786369059167230,26741,0.351443,0.361728,1,0,0,0.226527,0.300000,0
1786369059367821,26747,0.351932,0.349803,1,0,0,0.211492,0.300000,0
1786369059367821,26753,0.755625,0.486333,1,0,0,0.247831,0.300000,0
1786369059568248,26759,0.559940,0.555832,1,0,0,0.254718,0.300000,0
1786369059667677,26765,0.272341,0.529302,1,0,0,0.208432,0.300000,0
1786369059667677,26771,0.470930,0.434403,1,0,0,0.131859,0.300000,0
1786369059767260,26777,0.312560,0.351944,1,0,0,0.079997,0.300000,0
1786369059967664,26783,0.344162,0.375884,1,0,0,0.073286,0.300000,0
1786369060067498,26789,0.375193,0.343972,1,0,0,0.073546,0.300000,0
1786369060067498,26795,0.291513,0.336956,1,0,0,0.062435,0.300000,0
1786369060273514,26801,0.129047,0.265251,1,0,0,0.047789,0.300000,0
1786369060273514,26807,0.135164,0.185241,1,0,0,0.039887,0.300000,0
1786369060367318,26813,0.093099,0.119103,1,0,0,0.032920,0.300000,0
1786369060567717,26819,0.059133,0.095799,1,0,0,0.025801,0.300000,0
1786369060567717,26825,0.047768,0.066667,1,0,0,0.023128,0.300000,0
1786369060767655,26831,0.024946,0.043949,1,0,0,0.024515,0.300000,0
1786369060867591,26837,0.027197,0.033304,1,0,0,0.027142,0.300000,0
1786369060867591,26843,0.022139,0.024761,1,0,0,0.025400,0.300000,0
1786369060966774,26849,0.032070,0.027136,1,0,0,0.021903,0.300000,0
1786369061068016,26855,0.021579,0.025263,1,0,0,0.019833,0.300000,0
1786369061167638,26861,0.026122,0.026590,1,0,0,0.020119,0.300000,0
1786369061267377,26867,0.039655,0.029118,1,0,0,0.025132,0.300000,0
1786369061467689,26873,0.071335,0.045704,1,0,0,0.031658,0.300000,0
1786369061567448,26879,0.045048,0.052013,1,0,0,0.032891,0.300000,0
1786369061567448,26885,0.217737,0.111373,1,0,0,0.034247,0.300000,0
1786369061768033,26891,0.127694,0.130159,1,0,0,0.051333,0.300000,0
1786369061768033,26897,0.178733,0.174721,1,0,0,0.122268,0.300000,0
1786369061966609,26903,0.242998,0.183141,1,0,0,0.225553,0.300000,0
1786369062068089,26909,0.859451,0.427060,1,0,0,0.402151,0.300000,1
1786369062068089,26915,0.912533,0.671661,1,0,0,0.651278,0.300000,0
1786369062167202,26921,0.961248,0.911077,0,1,1,0.868826,0.300000,0
1786369062368874,26927,0.668862,0.847548,0,1,0,0.994714,0.300000,0
1786369062368874,26933,0.476331,0.702147,0,1,0,1.000000,0.300000,0
1786369062467254,26939,0.400533,0.515242,0,1,0,0.835468,0.300000,0
1786369062668864,26945,0.388604,0.421823,0,1,0,0.572504,0.300000,0
1786369062668864,26951,0.442723,0.410620,0,1,0,0.316107,0.300000,0
1786369062767222,26957,0.597228,0.476185,0,1,0,0.265571,0.300000,0
1786369062967672,26963,0.423184,0.487711,0,1,0,0.330519,0.300000,0
1786369062967672,26969,0.432167,0.484193,0,1,0,0.379391,0.300000,0
1786369063066803,26975,0.401212,0.418854,0,1,0,0.356229,0.300000,0
1786369063268057,26981,0.511145,0.448175,1,0,0,0.279993,0.300000,0
1786369063268057,26987,0.683218,0.531859,1,0,0,0.211392,0.300000,0
1786369063366664,26993,0.469538,0.554634,1,0,0,0.215132,0.300000,0
1786369063568153,26999,0.366622,0.506460,1,0,0,0.278104,0.300000,0
1786369063568153,27005,0.522584,0.452915,1,0,0,0.309423,0.300000,1
1786369063666681,27011,0.831258,0.573488,1,0,0,0.303079,0.300000,0
1786369063868819,27017,0.783644,0.712495,1,0,0,0.315988,0.300000,0
1786369063868819,27023,0.544366,0.719756,1,0,0,0.451341,0.300000,0
1786369063967423,27029,0.435450,0.587820,1,0,0,0.692176,0.300000,0
1786369064167812,27035,0.533153,0.504323,1,0,0,0.890547,0.300000,0
1786369064266634,27041,0.308315,0.425639,1,0,0,0.979020,0.300000,0
1786369064368319,27047,0.313280,0.384916,1,0,0,0.801519,0.300000,0
1786369064468036,27053,0.239466,0.287020,1,0,0,0.605055,0.300000,0
1786369064567576,27059,0.334996,0.295914,1,0,0,0.426290,0.300000,0
1786369064567576,27065,0.279698,0.284720,1,0,0,0.398255,0.300000,0
1786369064767609,27071,0.258253,0.290982,1,0,0,0.424945,0.300000,0
1786369064767609,27077,0.449373,0.329108,1,0,0,0.407934,0.300000,0
1786369064867587,27083,0.387650,0.365092,1,0,0,0.315126,0.300000,0
1786369065067687,27089,0.431862,0.422962,1,0,0,0.283014,0.300000,0
1786369065067687,27095,0.510073,0.443195,1,0,0,0.499771,0.300000,1
1786369065168526,27101,0.661307,0.534414,1,0,0,0.798114,0.300000,0
1786369065367859,27107,0.680893,0.617424,1,0,0,1.000000,0.300000,0
1786369065367859,27113,0.717883,0.686694,1,0,0,1.000000,0.300000,0
1786369065467358,27119,0.817876,0.738884,1,0,0,1.000000,0.300000,0
1786369065667744,27125,0.873389,0.803049,0,1,1,1.000000,0.300000,0
1786369065667744,27131,0.830460,0.840575,0,1,0,1.000000,0.300000,0
1786369065766791,27137,0.858744,0.854198,0,1,0,0.905682,0.300000,0
1786369065967703,27143,0.811173,0.833459,0,1,0,0.784792,0.300000,0
1786369065967703,27149,0.865542,0.845153,0,1,0,0.671161,0.300000,0
1786369066067338,27155,0.923203,0.866639,0,1,0,0.584395,0.300000,0
1786369066267758,27161,0.737224,0.841990,0,1,0,0.463572,0.300000,0
1786369066267758,27167,0.590747,0.750391,0,1,0,0.342670,0.300000,0
1786369066467978,27173,0.612904,0.646958,0,1,0,0.300922,0.302001,0
1786369066568497,27179,0.758039,0.653896,0,1,0,0.325551,0.306251,1
1786369066667782,27185,0.572384,0.647775,1,0,0,0.327038,0.312275,0
1786369066766624,27191,0.475710,0.602044,1,0,0,0.327849,0.315557,0
1786369066868223,27197,0.295871,0.447988,1,0,0,0.334935,0.316048,0
1786369066868223,27203,0.666726,0.479435,1,0,0,0.343698,0.320829,0
1786369066967160,27209,0.868309,0.610302,1,0,0,0.421350,0.326294,0
1786369067167710,27215,0.925016,0.820017,0,1,1,0.631348,0.327444,0
1786369067167710,27221,0.945007,0.912777,0,1,0,0.855632,0.329184,0
1786369067366676,27227,0.944978,0.938334,0,1,0,1.000000,0.332727,0
1786369067467942,27233,0.959194,0.949727,0,1,0,1.000000,0.338802,0
1786369067467942,27239,0.935286,0.946486,0,1,0,0.860182,0.343184,0
1786369067567626,27245,0.702130,0.865537,0,1,0,0.630881,0.349963,0
1786369067767906,27251,0.630578,0.755998,0,1,0,0.382173,0.360986,0
1786369067767906,27257,0.814899,0.715869,0,1,0,0.263139,0.360986,0
1786369067866698,27263,0.507606,0.651028,0,1,0,0.203962,0.360986,0
1786369068067767,27269,0.456712,0.593072,0,1,0,0.167323,0.349963,0
1786369068067767,27275,0.499649,0.487989,1,0,0,0.138477,0.343184,0
1786369068167289,27281,0.507963,0.488108,1,0,0,0.147136,0.338802,0
1786369068367949,27287,0.644519,0.550710,1,0,0,0.189363,0.332727,0
1786369068466787,27293,0.436366,0.529616,1,0,0,0.252856,0.329184,0
1786369068466787,27299,0.295948,0.458944,1,0,0,0.326258,0.327444,0
1786369068667861,27305,0.366850,0.366388,1,0,0,0.349367,0.327444,1
1786369068667861,27311,0.484760,0.382519,1,0,0,0.327492,0.327265,0
1786369068767417,27317,0.704115,0.518575,1,0,0,0.286586,0.326648,0
1786369068967779,27323,0.760779,0.649885,1,0,0,0.245677,0.325904,0
1786369069067566,27329,0.430028,0.631641,1,0,0,0.207180,0.320829,0
1786369069067566,27335,0.069093,0.419967,1,0,0,0.172756,0.316048,0
1786369069267855,27341,0.140680,0.213267,1,0,0,0.170546,0.316048,0
1786369069267855,27347,0.407988,0.205920,1,0,0,0.196791,0.316048,0
1786369069367354,27353,0.659163,0.402610,1,0,0,0.238715,0.316048,0
1786369069567747,27359,0.562275,0.543142,1,0,0,0.326282,0.320829,0
1786369069567747,27365,0.299120,0.506853,1,0,0,0.456002,0.325904,0
1786369069667524,27371,0.261778,0.374391,1,0,0,0.500817,0.326270,0
1786369069867840,27377,0.513043,0.357980,1,0,0,0.450775,0.326660,0
1786369069967455,27383,0.717485,0.497435,1,0,0,0.437563,0.327265,0
1786369069967455,27389,0.464715,0.565081,1,0,0,0.474781,0.327671,0
1786369070167710,27395,0.488117,0.556772,1,0,0,0.468792,0.329184,0
1786369070167710,27401,0.517674,0.490169,1,0,0,0.362086,0.332727,0
1786369070267440,27407,0.486569,0.497454,1,0,0,0.272298,0.332727,0
1786369070467696,27413,0.500222,0.501489,1,0,0,0.256374,0.332727,0
1786369070467696,27419,0.192940,0.393244,1,0,0,0.261923,0.332727,0
1786369070567338,27425,0.310170,0.334444,1,0,0,0.265501,0.332727,0
1786369070767729,27431,0.402593,0.301901,1,0,0,0.241205,0.332727,0
1786369070767729,27437,0.120743,0.277835,1,0,0,0.192536,0.332727,0
1786369070867436,27443,0.175674,0.233003,1,0,0,0.152579,0.332727,0
1786369071067840,27449,0.427759,0.241392,1,0,0,0.147909,0.332727,0
1786369071067840,27455,0.284169,0.295867,1,0,0,0.143267,0.332727,0
1786369071167574,27461,0.332994,0.348307,1,0,0,0.128623,0.332727,0
1786369071367801,27467,0.188595,0.268586,1,0,0,0.115883,0.332727,0
1786369071367801,27473,0.070273,0.197287,1,0,0,0.104049,0.332727,0
1786369071568319,27479,0.037880,0.098916,1,0,0,0.083951,0.332727,0
1786369071568319,27485,0.142335,0.083496,1,0,0,0.063162,0.332727,0
1786369071667775,27491,0.268396,0.149537,1,0,0,0.069355,0.332727,0
1786369071766789,27497,0.096226,0.168986,1,0,0,0.076971,0.332727,0
1786369071968904,27503,0.030415,0.131679,1,0,0,0.063441,0.332727,0
1786369071968904,27509,0.062068,0.062903,1,0,0,0.041074,0.329184,0
1786369072066686,27515,0.089894,0.060793,1,0,0,0.030594,0.327671,0
1786369072268186,27521,0.070663,0.074209,1,0,0,0.030320,0.327265,0
1786369072268186,27527,0.074507,0.078355,1,0,0,0.029953,0.326660,0
1786369072366659,27533,0.276402,0.140524,1,0,0,0.035538,0.326270,0
1786369072567718,27539,0.189116,0.180008,1,0,0,0.049121,0.325904,0
1786369072567718,27545,0.060012,0.175177,1,0,0,0.056716,0.320829,0
1786369072667395,27551,0.040989,0.096706,1,0,0,0.053019,0.320770,0
1786369072867727,27557,0.041618,0.047540,1,0,0,0.040972,0.320770,0
1786369072867727,27563,0.055111,0.045906,1,0,0,0.031318,0.315557,0
1786369072966964,27569,0.044212,0.046980,1,0,0,0.023700,0.312275,0
1786369073167749,27575,0.037424,0.045582,1,0,0,0.016841,0.306251,0
1786369073167749,27581,0.025675,0.035770,1,0,0,0.014208,0.306251,0
1786369073267430,27587,0.042097,0.035065,1,0,0,0.013015,0.306251,0
1786369073467811,27593,0.043303,0.037025,1,0,0,0.016788,0.306251,0
1786369073467811,27599,0.033113,0.039504,1,0,0,0.021430,0.306251,0
1786369073567049,27605,0.018340,0.031585,1,0,0,0.021527,0.302001,0
1786369073769072,27611,0.029041,0.026831,1,0,0,0.017784,0.300000,0
1786369073769072,27617,0.025875,0.024419,1,0,0,0.015590,0.300000,0
1786369073866901,27623,0.017878,0.024265,1,0,0,0.017319,0.300000,0
1786369074066925,27629,0.023152,0.022301,1,0,0,0.019687,0.300000,0
1786369074167328,27635,0.020889,0.020640,1,0,0,0.023376,0.300000,0
1786369074167328,27641,0.030331,0.024791,1,0,0,0.027213,0.300000,0
1786369074367753,27647,0.037559,0.029593,1,0,0,0.028309,0.300000,0
1786369074467345,27653,0.107015,0.058301,1,0,0,0.031471,0.300000,0
1786369074467345,27659,0.087898,0.077490,1,0,0,0.040238,0.300000,0
1786369074667719,27665,0.122771,0.105894,1,0,0,0.053446,0.300000,0
1786369074667719,27671,0.232038,0.147569,1,0,0,0.099787,0.300000,0
1786369074767571,27677,0.646308,0.333706,1,0,0,0.240544,0.300000,0
1786369074967801,27683,0.838957,0.572434,1,0,0,0.510886,0.300000,1
1786369074967801,27689,0.779276,0.754847,1,0,0,0.784603,0.300000,0
1786369075067559,27695,0.824561,0.814264,0,1,1,0.894428,0.300000,0
1786369075267683,27701,0.911081,0.838306,0,1,0,0.745459,0.300000,0
1786369075267683,27707,0.940939,0.892193,0,1,0,0.537247,0.300000,0
1786369075366637,27713,0.746961,0.866327,0,1,0,0.413887,0.300000,0
1786369075567794,27719,0.315271,0.667723,0,1,0,0.429246,0.300000,0
1786369075567794,27725,0.243882,0.435371,0,1,0,0.447618,0.300000,0
1786369075667610,27731,0.320714,0.293289,0,1,0,0.423172,0.300000,0
1786369075868211,27737,0.393786,0.319460,0,1,0,0.361055,0.300000,0
1786369075868211,27743,0.462298,0.392266,0,1,0,0.305037,0.300000,0
1786369075967535,27749,0.420449,0.425511,0,1,0,0.282412,0.300000,0
1786369076167771,27755,0.491383,0.458043,1,0,0,0.257368,0.300000,0
1786369076167771,27761,0.340858,0.417563,1,0,0,0.226060,0.300000,0
1786369076368121,27767,0.612515,0.481585,1,0,0,0.192899,0.300000,0
1786369076467749,27773,0.558694,0.504022,1,0,0,0.183146,0.300000,0
1786369076467749,27779,0.382830,0.518013,1,0,0,0.181056,0.300000,0
1786369076567513,27785,0.479264,0.473596,1,0,0,0.200553,0.300000,0
1786369076767827,27791,0.422741,0.428278,1,0,0,0.234057,0.300000,0
1786369076767827,27797,0.522518,0.474841,1,0,0,0.252329,0.300000,0
1786369076866717,27803,0.855740,0.600333,1,0,0,0.226180,0.300000,0
1786369077067806,27809,0.837364,0.738541,1,0,0,0.190688,0.300000,0
1786369077067806,27815,0.950480,0.881195,0,1,1,0.196989,0.300000,0
1786369077268273,27821,0.968034,0.918626,0,1,0,0.240427,0.300000,0
1786369077366874,27827,0.975721,0.964745,0,1,0,0.276213,0.300000,0
1786369077466681,27833,0.987870,0.977208,0,1,0,0.297897,0.300000,0
1786369077466681,27839,0.980016,0.981202,0,1,0,0.341498,0.300000,1
1786369077668127,27845,0.931924,0.966603,0,1,0,0.353121,0.300000,0
1786369077668127,27851,0.872903,0.928281,0,1,0,0.314391,0.300000,0
1786369077767470,27857,0.714279,0.839702,0,1,0,0.283209,0.300000,0
1786369077967783,27863,0.633907,0.740363,0,1,0,0.358061,0.300000,0
1786369077967783,27869,0.650172,0.666119,0,1,0,0.519891,0.300000,0
1786369078067393,27875,0.686710,0.656930,1,0,0,0.553482,0.300000,0
1786369078268735,27881,0.709104,0.681995,1,0,0,0.451657,0.300000,0
1786369078367587,27887,0.752146,0.715987,1,0,0,0.352029,0.300000,0
1786369078367587,27893,0.762656,0.741302,1,0,0,0.349674,0.300000,0
1786369078566712,27899,0.764905,0.759902,1,0,0,0.365174,0.300000,0
1786369078666821,27905,0.792397,0.773319,1,0,0,0.304100,0.300000,0
1786369078766846,27911,0.884599,0.813967,0,1,1,0.237590,0.300000,0
1786369078867800,27917,0.574639,0.750545,0,1,0,0.214687,0.300000,0
1786369078867800,27923,0.660778,0.706672,0,1,0,0.230816,0.300000,0
1786369079068164,27929,0.805015,0.680144,0,1,0,0.272462,0.300000,0
1786369079166886,27935,0.699828,0.721873,0,1,0,0.376664,0.300000,1
1786369079267389,27941,0.750319,0.751721,0,1,0,0.469403,0.300000,0
1786369079267389,27947,0.866194,0.772114,0,1,0,0.472793,0.300000,0
1786369079467705,27953,0.728806,0.781773,0,1,0,0.405178,0.300000,0
1786369079467705,27959,0.668798,0.754599,0,1,0,0.302558,0.300000,0
1786369079566686,27965,0.895101,0.764235,0,1,0,0.226269,0.300000,0
1786369079767767,27971,0.906233,0.823377,0,0,0,0.194927,0.300000,0
1786369079767767,27977,0.751667,0.851000,0,0,0,0.219990,0.300000,0
1786369079867164,27983,0.841268,0.833056,0,0,0,0.268277,0.300000,0
1786369080067817,27989,0.861657,0.818197,0,0,0,0.285511,0.300000,0
1786369080067817,27995,0.929547,0.877491,0,0,0,0.268499,0.300000,0
1786369080167462,28001,0.887463,0.892889,0,0,0,0.274329,0.300000,0
1786369080367736,28007,0.819111,0.878707,0,0,0,0.279015,0.300000,0
1786369080367736,28013,0.568628,0.758401,1,0,0,0.255078,0.300000,0
1786369080467180,28019,0.629645,0.672462,1,0,0,0.208460,0.300000,0
1786369080667876,28025,0.578683,0.592319,1,0,0,0.182912,0.300000,0
1786369080667876,28031,0.437114,0.548481,1,0,0,0.194666,0.300000,0
1786369080767422,28037,0.346514,0.454104,1,0,0,0.175301,0.300000,0
1786369080967999,28043,0.358727,0.380785,1,0,0,0.162157,0.300000,0
1786369080967999,28049,0.487758,0.397666,1,0,0,0.196016,0.300000,0
1786369081168349,28055,0.575949,0.474145,1,0,0,0.266328,0.300000,0
1786369081267767,28061,0.800670,0.621459,1,0,0,0.329997,0.300000,1
1786369081267767,28067,0.616328,0.664316,1,0,0,0.352540,0.300000,0
1786369081466913,28073,0.790364,0.735787,1,0,0,0.374812,0.300000,0
1786369081568751,28079,0.603014,0.669902,1,0,0,0.447692,0.300000,0
1786369081568751,28085,0.603979,0.665786,1,0,0,0.495621,0.300000,0
1786369081667525,28091,0.832502,0.679832,1,0,0,0.439996,0.300000,0
1786369081867780,28097,0.809571,0.748684,1,0,0,0.276253,0.300000,0
1786369081867780,28103,0.680274,0.774116,1,0,0,0.151638,0.300000,0
1786369081967464,28109,0.622571,0.704139,1,0,0,0.143377,0.300000,0
1786369082167881,28115,0.751858,0.684901,1,0,0,0.166081,0.300000,0
1786369082167881,28121,0.666880,0.680436,1,0,0,0.161788,0.300000,0
1786369082366593,28127,0.641205,0.686648,1,0,0,0.127319,0.300000,0
1786369082468055,28133,0.272258,0.526781,1,0,0,0.094127,0.300000,0
1786369082468055,28139,0.195966,0.369810,1,0,0,0.075655,0.300000,0
1786369082567279,28145,0.268517,0.245581,1,0,0,0.064824,0.300000,0
1786369082768178,28151,0.170296,0.211593,1,0,0,0.057348,0.300000,0
1786369082768178,28157,0.048479,0.162431,1,0,0,0.049026,0.300000,0
1786369082866783,28163,0.034428,0.084401,1,0,0,0.036353,0.300000,0
1786369083066989,28169,0.051944,0.044950,1,0,0,0.027431,0.300000,0
1786369083168728,28175,0.040378,0.042250,1,0,0,0.021173,0.300000,0
1786369083267101,28181,0.072878,0.055067,1,0,0,0.020299,0.300000,0
1786369083368660,28187,0.061789,0.058349,1,0,0,0.019510,0.300000,0
1786369083467403,28193,0.051006,0.061891,1,0,0,0.017768,0.300000,0
1786369083467403,28199,0.040960,0.051252,1,0,0,0.016472,0.300000,0
1786369083666995,28205,0.280949,0.124305,1,0,0,0.024625,0.300000,0
1786369083766687,28211,0.250730,0.190880,1,0,0,0.046709,0.300000,0
1786369083766687,28217,0.074854,0.202178,1,0,0,0.070162,0.300000,0
1786369083967005,28223,0.065471,0.130352,1,0,0,0.081282,0.300000,0
1786369084067544,28229,0.158072,0.099466,1,0,0,0.089785,0.300000,0
1786369084067544,28235,0.323351,0.182298,1,0,0,0.109752,0.300000,0
1786369084267887,28241,0.489866,0.323763,1,0,0,0.127294,0.300000,0
1786369084267887,28247,0.519547,0.444255,1,0,0,0.115026,0.300000,0
1786369084367480,28253,0.516434,0.508616,1,0,0,0.078333,0.300000,0
1786369084567873,28259,0.512540,0.516174,1,0,0,0.054246,0.300000,0
1786369084666722,28265,0.471990,0.500321,1,0,0,0.050959,0.300000,0
1786369084766637,28271,0.209553,0.398028,1,0,0,0.055558,0.300000,0
1786369084868064,28277,0.195368,0.292304,1,0,0,0.056589,0.300000,0
1786369084868064,28283,0.241988,0.215636,1,0,0,0.048809,0.300000,0
1786369084967323,28289,0.313873,0.250410,1,0,0,0.052621,0.300000,0
1786369085168152,28295,0.331502,0.295788,1,0,0,0.069198,0.300000,0
1786369085168152,28301,0.217327,0.287567,1,0,0,0.076456,0.300000,0
1786369085267582,28307,0.124047,0.224292,1,0,0,0.061087,0.300000,0
