host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786113089897425,120035,0.003601,0.004534,1,0,0,0.010174,0.300000,0
1786113089997827,120041,0.006894,0.006080,1,0,0,0.009383,0.300000,0
1786113090097849,120047,0.006592,0.005695,1,0,0,0.009079,0.300000,0
1786113090197832,120053,0.002630,0.005372,1,0,0,0.012300,0.300000,0
1786113090297838,120059,0.004801,0.004675,1,0,0,0.018559,0.300000,0
1786113090397845,120065,0.004492,0.003975,1,0,0,0.024640,0.300000,0
1786113090497458,120071,0.007003,0.005432,1,0,0,0.027678,0.300000,0
1786113090597850,120077,0.003661,0.005052,1,0,0,0.028199,0.300000,0
1786113090697636,120083,0.004769,0.005144,1,0,0,0.026309,0.300000,0
1786113090797709,120089,0.015924,0.008118,1,0,0,0.022509,0.300000,0
1786113090897763,120095,0.028757,0.016483,1,0,0,0.018302,0.300000,0
1786113090998110,120101,0.047191,0.030624,1,0,0,0.016924,0.300000,0
1786113091097931,120107,0.043740,0.039896,1,0,0,0.019143,0.300000,0
1786113091197984,120113,0.026156,0.039029,1,0,0,0.023086,0.300000,0
1786113091297638,120119,0.009921,0.026606,1,0,0,0.025274,0.300000,0
1786113091397394,120125,0.005861,0.013979,1,0,0,0.023453,0.300000,0
1786113091498328,120131,0.007741,0.007841,1,0,0,0.022570,0.300000,0
1786113091597855,120137,0.006191,0.006597,1,0,0,0.024964,0.300000,0
1786113091698048,120143,0.001208,0.005046,1,0,0,0.028249,0.300000,0
1786113091797871,120149,0.000708,0.002702,1,0,0,0.028153,0.300000,0
1786113091898105,120155,0.001454,0.001123,1,0,0,0.025907,0.300000,0
1786113091997373,120161,0.001816,0.001326,1,0,0,0.023987,0.300000,0
1786113092097872,120167,0.000892,0.001388,1,0,0,0.021161,0.300000,0
1786113092197808,120173,0.001545,0.001418,1,0,0,0.017820,0.300000,0
1786113092297535,120179,0.000973,0.001137,1,0,0,0.016444,0.300000,0
1786113092398037,120185,0.006036,0.002851,1,0,0,0.019466,0.300000,0
1786113092497491,120191,0.019035,0.008681,1,0,0,0.024201,0.300000,0
1786113092597848,120197,0.024509,0.016527,1,0,0,0.028117,0.300000,0
1786113092697284,120203,0.031442,0.024995,1,0,0,0.029018,0.300000,0
1786113092797833,120209,0.023584,0.026512,1,0,0,0.026043,0.300000,0
1786113092897934,120215,0.011641,0.022222,1,0,0,0.019841,0.300000,0
1786113092997825,120221,0.011119,0.015448,1,0,0,0.015918,0.300000,0
1786113093097697,120227,0.035824,0.019528,1,0,0,0.022144,0.300000,0
1786113093197599,120233,0.041538,0.029494,1,0,0,0.031935,0.300000,0
1786113093297784,120239,0.035717,0.037693,1,0,0,0.035286,0.300000,0
1786113093397728,120245,0.011164,0.029473,1,0,0,0.028163,0.300000,0
1786113093497770,120251,0.006047,0.017643,1,0,0,0.018421,0.300000,0
1786113093597865,120257,0.012412,0.009874,1,0,0,0.014487,0.300000,0
1786113093698068,120263,0.006642,0.008367,1,0,0,0.014717,0.300000,0
1786113093797414,120269,0.008065,0.009039,1,0,0,0.017745,0.300000,0
1786113093897769,120275,0.014030,0.009579,1,0,0,0.022481,0.300000,0
1786113093997889,120281,0.006103,0.009399,1,0,0,0.025474,0.300000,0
1786113094097953,120287,0.003442,0.007858,1,0,0,0.026064,0.300000,0
1786113094198629,120293,0.002149,0.003898,1,0,0,0.025252,0.300000,0
1786113094297882,120299,0.000476,0.002022,1,0,0,0.023124,0.300000,0
1786113094398017,120305,0.000695,0.001107,1,0,0,0.020086,0.300000,0
1786113094498084,120311,0.002776,0.001316,1,0,0,0.016620,0.300000,0
1786113094597854,120317,0.007442,0.003638,1,0,0,0.014737,0.300000,0
1786113094697415,120323,0.005875,0.005364,1,0,0,0.016494,0.300000,0
1786113094797834,120329,0.002625,0.005314,1,0,0,0.019505,0.300000,0
1786113094897608,120335,0.002217,0.003572,1,0,0,0.023274,0.300000,0
1786113094997458,120341,0.003399,0.002747,1,0,0,0.023955,0.300000,0
1786113095097882,120347,0.004343,0.003320,1,0,0,0.019436,0.300000,0
1786113095197834,120353,0.006538,0.004760,1,0,0,0.014924,0.300000,0
1786113095297503,120359,0.005293,0.005391,1,0,0,0.011856,0.300000,0
1786113095397867,120365,0.001870,0.004567,1,0,0,0.011224,0.300000,0
1786113095497662,120371,0.002761,0.003308,1,0,0,0.011451,0.300000,0
1786113095597635,120377,0.001374,0.002002,1,0,0,0.013726,0.300000,0
1786113095697894,120383,0.001874,0.002003,1,0,0,0.018582,0.300000,0
1786113095797673,120389,0.001491,0.001580,1,0,0,0.022349,0.300000,0
1786113095897429,120395,0.000531,0.001299,1,0,0,0.023685,0.300000,0
1786113095998343,120401,0.000194,0.000739,1,0,0,0.022095,0.300000,0
1786113096097662,120407,0.000140,0.000288,1,0,0,0.018426,0.300000,0
1786113096197642,120413,0.000544,0.000293,1,0,0,0.013206,0.300000,0
1786113096297973,120419,0.000663,0.000449,1,0,0,0.009218,0.300000,0
1786113096398029,120425,0.000814,0.000673,1,0,0,0.008498,0.300000,0
1786113096497856,120431,0.000893,0.000790,1,0,0,0.011306,0.300000,0
1786113096597752,120437,0.000624,0.000777,1,0,0,0.015052,0.300000,0
1786113096697869,120443,0.000295,0.000604,1,0,0,0.016901,0.300000,0
1786113096797658,120449,0.000262,0.000394,1,0,0,0.016947,0.300000,0
1786113096897879,120455,0.000431,0.000330,1,0,0,0.016317,0.300000,0
1786113096997855,120461,0.000293,0.000329,1,0,0,0.016483,0.300000,0
1786113097098032,120467,0.000273,0.000332,1,0,0,0.017682,0.300000,0
1786113097198645,120473,0.000966,0.000511,1,0,0,0.019773,0.300000,0
1786113097297865,120479,0.000547,0.000595,1,0,0,0.021374,0.300000,0
1786113097397519,120485,0.000131,0.000548,1,0,0,0.020743,0.300000,0
1786113097498051,120491,0.000177,0.000285,1,0,0,0.017418,0.300000,0
1786113097598041,120497,0.000224,0.000177,1,0,0,0.013553,0.300000,0
1786113097697867,120503,0.000536,0.000312,1,0,0,0.011106,0.300000,0
1786113097797845,120509,0.000558,0.000439,1,0,0,0.010369,0.300000,0
1786113097897874,120515,0.000185,0.000426,1,0,0,0.010385,0.300000,0
1786113097997700,120521,0.000225,0.000323,1,0,0,0.011621,0.300000,0
1786113098097977,120527,0.000238,0.000216,1,0,0,0.014296,0.300000,0
1786113098198043,120533,0.000385,0.000283,1,0,0,0.016970,0.300000,0
1786113098297693,120539,0.000335,0.000319,1,0,0,0.017919,0.300000,0
1786113098397825,120545,0.000551,0.000424,1,0,0,0.017154,0.300000,0
1786113098497214,120551,0.000556,0.000481,1,0,0,0.016354,0.300000,0
1786113098597442,120557,0.000244,0.000450,1,0,0,0.016693,0.300000,0
1786113098697995,120563,0.000108,0.000303,1,0,0,0.018023,0.300000,0
1786113098798031,120569,0.000270,0.000207,1,0,0,0.018748,0.300000,0
1786113098897550,120575,0.000209,0.000196,1,0,0,0.018633,0.300000,0
1786113098997904,120581,0.001553,0.000677,1,0,0,0.018330,0.300000,0
1786113099097982,120587,0.003185,0.001649,1,0,0,0.018427,0.300000,0
1786113099197828,120593,0.000408,0.001715,1,0,0,0.018580,0.300000,0
1786113099297629,120599,0.000196,0.001263,1,0,0,0.017522,0.300000,0
1786113099397855,120605,0.000139,0.000247,1,0,0,0.015472,0.300000,0
1786113099498044,120611,0.000206,0.000180,1,0,0,0.012874,0.300000,0
1786113099598068,120617,0.000267,0.000204,1,0,0,0.010445,0.300000,0
1786113099697973,120623,0.000313,0.000262,1,0,0,0.008725,0.300000,0
1786113099797461,120629,0.000229,0.000269,1,0,0,0.007699,0.300000,0
1786113099897977,120635,0.000204,0.000249,1,0,0,0.007466,0.300000,0
1786113099998089,120641,0.000194,0.000209,1,0,0,0.008344,0.300000,0
1786113100097722,120647,0.000140,0.000180,1,0,0,0.010335,0.300000,0
1786113100198042,120653,0.000178,0.000171,1,0,0,0.012532,0.300000,0
1786113100298020,120659,0.000145,0.000154,1,0,0,0.014476,0.300000,0
1786113100397855,120665,0.000208,0.000177,1,0,0,0.016290,0.300000,0
1786113100498733,120671,0.000343,0.000232,1,0,0,0.018014,0.300000,0
1786113100597607,120677,0.000315,0.000289,1,0,0,0.018989,0.300000,0
1786113100698057,120683,0.000336,0.000331,1,0,0,0.018736,0.300000,0
1786113100798194,120689,0.000281,0.000311,1,0,0,0.018018,0.300000,0
1786113100898056,120695,0.000217,0.000278,1,0,0,0.016995,0.300000,0
1786113100998853,120701,0.000110,0.000203,1,0,0,0.015415,0.300000,0
1786113101097890,120707,0.000146,0.000158,1,0,0,0.013595,0.300000,0
1786113101198115,120713,0.000101,0.000119,1,0,0,0.012336,0.300000,0
1786113101297885,120719,0.000098,0.000115,1,0,0,0.012240,0.300000,0
1786113101397882,120725,0.000214,0.000138,1,0,0,0.012135,0.300000,0
1786113101497853,120731,0.000377,0.000230,1,0,0,0.012182,0.300000,0
1786113101597498,120737,0.000635,0.000409,1,0,0,0.012435,0.300000,0
1786113101697922,120743,0.001072,0.000695,1,0,0,0.012147,0.300000,0
1786113101797532,120749,0.000777,0.000828,1,0,0,0.011438,0.300000,0
1786113101897815,120755,0.000798,0.000882,1,0,0,0.010648,0.300000,0
1786113101997888,120761,0.005238,0.002271,1,0,0,0.011237,0.300000,0
1786113102098048,120767,0.009124,0.005053,1,0,0,0.012182,0.300000,0
1786113102197521,120773,0.003449,0.005937,1,0,0,0.012976,0.300000,0
1786113102297294,120779,0.001359,0.004644,1,0,0,0.014580,0.300000,0
1786113102398030,120785,0.003023,0.002610,1,0,0,0.019180,0.300000,0
1786113102497829,120791,0.023497,0.009293,1,0,0,0.033004,0.300000,0
1786113102597580,120797,0.030663,0.019061,1,0,0,0.055557,0.300000,0
1786113102698257,120803,0.065892,0.040017,1,0,0,0.073064,0.300000,0
1786113102797942,120809,0.016975,0.037843,1,0,0,0.070215,0.300000,0
1786113102897943,120815,0.007117,0.029995,1,0,0,0.053521,0.300000,0
1786113102998107,120821,0.004580,0.009557,1,0,0,0.038170,0.300000,0
1786113103098063,120827,0.004337,0.005344,1,0,0,0.029499,0.300000,0
1786113103197964,120833,0.012865,0.007260,1,0,0,0.023423,0.300000,0
1786113103297895,120839,0.008004,0.008402,1,0,0,0.016546,0.300000,0
1786113103397635,120845,0.005237,0.008702,1,0,0,0.012730,0.300000,0
1786113103497893,120851,0.004862,0.006034,1,0,0,0.011105,0.300000,0
1786113103597981,120857,0.006817,0.005639,1,0,0,0.011851,0.300000,0
1786113103697616,120863,0.002166,0.004615,1,0,0,0.014367,0.300000,0
1786113103797905,120869,0.004340,0.004441,1,0,0,0.018010,0.300000,0
1786113103897762,120875,0.004311,0.003606,1,0,0,0.021143,0.300000,0
1786113103998110,120881,0.001316,0.003322,1,0,0,0.021201,0.300000,0
1786113104097497,120887,0.003432,0.003020,1,0,0,0.023167,0.300000,0
1786113104198098,120893,0.034127,0.012958,1,0,0,0.030024,0.300000,0
1786113104299320,120899,0.045893,0.027817,1,0,0,0.040067,0.300000,0
1786113104397934,120905,0.021449,0.033823,1,0,0,0.046027,0.300000,0
1786113104497282,120911,0.020372,0.029238,1,0,0,0.043538,0.300000,0
1786113104598252,120917,0.008219,0.016680,1,0,0,0.038428,0.300000,0
1786113104697748,120923,0.007376,0.011989,1,0,0,0.032967,0.300000,0
1786113104797252,120929,0.004316,0.006637,1,0,0,0.028053,0.300000,0
1786113104897488,120935,0.001614,0.004435,1,0,0,0.024075,0.300000,0
1786113105000269,120941,0.003029,0.002986,1,0,0,0.021656,0.300000,0
1786113105098058,120947,0.002115,0.002252,1,0,0,0.022125,0.300000,0
1786113105197984,120953,0.002477,0.002540,1,0,0,0.022387,0.300000,0
1786113105298128,120959,0.004765,0.003119,1,0,0,0.023759,0.300000,0
1786113105397744,120965,0.004384,0.003875,1,0,0,0.025161,0.300000,0
1786113105497664,120971,0.001336,0.003495,1,0,0,0.023692,0.300000,0
1786113105597238,120977,0.002713,0.002811,1,0,0,0.018057,0.300000,0
1786113105697892,120983,0.003085,0.002378,1,0,0,0.011636,0.300000,0
1786113105797673,120989,0.007648,0.004482,1,0,0,0.008606,0.300000,0
1786113105897849,120995,0.004638,0.005124,1,0,0,0.007469,0.300000,0
1786113105997941,121001,0.000504,0.004263,1,0,0,0.009099,0.300000,0
1786113106097578,121007,0.000399,0.001847,1,0,0,0.012914,0.300000,0
1786113106197932,121013,0.000794,0.000566,1,0,0,0.017251,0.300000,0
1786113106298105,121019,0.000359,0.000517,1,0,0,0.020053,0.300000,0
1786113106398841,121025,0.000387,0.000513,1,0,0,0.021785,0.300000,0
1786113106497945,121031,0.000658,0.000468,1,0,0,0.022091,0.300000,0
1786113106597959,121037,0.001104,0.000717,1,0,0,0.021473,0.300000,0
1786113106697821,121043,0.011882,0.004548,1,0,0,0.027425,0.300000,0
1786113106797860,121049,0.018848,0.010612,1,0,0,0.036669,0.300000,0
1786113106898135,121055,0.022177,0.017636,1,0,0,0.043613,0.300000,0
1786113106997527,121061,0.026548,0.022524,1,0,0,0.039916,0.300000,0
1786113107097924,121067,0.013632,0.020786,1,0,0,0.031022,0.300000,0
1786113107197976,121073,0.002785,0.014322,1,0,0,0.023910,0.300000,0
1786113107297510,121079,0.001881,0.006099,1,0,0,0.020113,0.300000,0
1786113107398174,121085,0.004264,0.002977,1,0,0,0.021980,0.300000,0
1786113107497760,121091,0.013229,0.006458,1,0,0,0.022666,0.300000,0
1786113107597768,121097,0.026961,0.014818,1,0,0,0.024759,0.300000,0
1786113107697859,121103,0.010463,0.016884,1,0,0,0.022333,0.300000,0
1786113107797963,121109,0.002579,0.013334,1,0,0,0.017918,0.300000,0
1786113107897670,121115,0.001665,0.004902,1,0,0,0.013942,0.300000,0
1786113107997851,121121,0.000590,0.001611,1,0,0,0.011891,0.300000,0
1786113108097994,121127,0.000474,0.000910,1,0,0,0.014564,0.300000,0
1786113108197583,121133,0.000481,0.000515,1,0,0,0.015729,0.300000,0
1786113108297948,121139,0.000130,0.000362,1,0,0,0.015815,0.300000,0
1786113108397911,121145,0.000130,0.000247,1,0,0,0.015641,0.300000,0
1786113108497711,121151,0.003564,0.001275,1,0,0,0.017455,0.300000,0
1786113108597968,121157,0.197053,0.066916,1,0,0,0.027400,0.300000,0
1786113108697994,121163,0.279937,0.160185,1,0,0,0.034422,0.300000,0
1786113108797272,121169,0.080474,0.185821,1,0,0,0.034953,0.300000,0
1786113108897804,121175,0.011030,0.123813,1,0,0,0.031361,0.300000,0
1786113108997738,121181,0.012652,0.034719,1,0,0,0.029384,0.300000,0
1786113109098166,121187,0.005235,0.009639,1,0,0,0.031167,0.300000,0
1786113109197811,121193,0.012740,0.010209,1,0,0,0.033985,0.300000,0
1786113109297685,121199,0.011019,0.009665,1,0,0,0.041204,0.300000,0
1786113109397673,121205,0.043597,0.022452,1,0,0,0.046395,0.300000,0
1786113109499180,121211,0.064331,0.039649,1,0,0,0.067531,0.300000,0
1786113109597219,121217,0.129719,0.079216,1,0,0,0.123962,0.300000,0
1786113109697372,121223,0.190226,0.128092,1,0,0,0.217996,0.300000,0
1786113109797905,121229,0.377153,0.232366,1,0,0,0.324004,0.300000,1
1786113109897469,121235,0.644673,0.404017,1,0,0,0.370709,0.300000,0
1786113109998164,121241,0.560327,0.527384,1,0,0,0.366636,0.300000,0
1786113110098047,121247,0.588785,0.597928,1,0,0,0.327088,0.300000,0
1786113110197979,121253,0.287335,0.478816,1,0,0,0.271420,0.300000,0
1786113110297834,121259,0.214899,0.363673,1,0,0,0.203467,0.300000,0
1786113110398138,121265,0.174498,0.225577,1,0,0,0.129817,0.300000,0
1786113110498016,121271,0.245306,0.211568,1,0,0,0.101589,0.300000,0
1786113110597805,121277,0.165713,0.195172,1,0,0,0.095961,0.300000,0
1786113110697969,121283,0.108282,0.173100,1,0,0,0.094579,0.300000,0
1786113110797984,121289,0.196977,0.156991,1,0,0,0.090871,0.300000,0
1786113110897765,121295,0.183706,0.162988,1,0,0,0.089310,0.300000,0
1786113110997248,121301,0.394572,0.258418,1,0,0,0.102403,0.300000,0
1786113111098067,121307,0.560970,0.379749,1,0,0,0.122156,0.300000,0
1786113111197798,121313,0.463742,0.473094,1,0,0,0.189671,0.300000,0
1786113111297817,121319,0.595207,0.539973,1,0,0,0.359248,0.300000,1
1786113111397773,121325,0.561940,0.540296,1,0,0,0.571938,0.300000,0
1786113111497766,121331,0.459402,0.538849,1,0,0,0.693819,0.300000,0
1786113111598146,121337,0.527995,0.516446,1,0,0,0.680747,0.300000,0
1786113111698061,121343,0.455487,0.480961,1,0,0,0.664816,0.300000,0
1786113111797968,121349,0.398575,0.460686,1,0,0,0.743930,0.300000,0
1786113111897932,121355,0.596749,0.483604,1,0,0,0.833380,0.300000,0
1786113111997215,121361,0.675119,0.556814,1,0,0,0.822559,0.300000,0
1786113112097934,121367,0.599402,0.623756,1,0,0,0.721742,0.300000,0
1786113112197911,121373,0.187706,0.487409,1,0,0,0.634590,0.300000,0
1786113112297947,121379,0.090110,0.292406,1,0,0,0.619014,0.300000,0
1786113112398027,121385,0.058553,0.112123,1,0,0,0.606334,0.300000,0
1786113112497920,121391,0.187166,0.111943,1,0,0,0.515247,0.300000,0
1786113112598033,121397,0.236061,0.160594,1,0,0,0.358732,0.300000,0
1786113112697660,121403,0.173627,0.198952,1,0,0,0.218539,0.300000,0
1786113112798039,121409,0.523114,0.310934,1,0,0,0.193258,0.300000,0
1786113112898009,121415,0.501527,0.399423,1,0,0,0.326688,0.300000,1
1786113112997652,121421,0.376268,0.466970,1,0,0,0.545758,0.300000,0
1786113113098116,121427,0.359875,0.412557,1,0,0,0.737104,0.300000,0
1786113113198196,121433,0.412361,0.382835,1,0,0,0.854784,0.300000,0
1786113113297806,121439,0.513859,0.428699,1,0,0,0.924604,0.300000,0
1786113113398977,121445,0.331306,0.419175,1,0,0,0.956206,0.300000,0
1786113113497828,121451,0.221243,0.355469,1,0,0,0.851062,0.300000,0
1786113113597693,121457,0.179822,0.244123,1,0,0,0.653900,0.300000,0
1786113113698196,121463,0.603947,0.335004,1,0,0,0.442458,0.300000,0
1786113113797992,121469,0.669054,0.484274,1,0,0,0.317719,0.300000,0
1786113113897708,121475,0.669535,0.647512,1,0,0,0.309081,0.300000,0
1786113113997368,121481,0.605012,0.647867,1,0,0,0.439330,0.300000,0
1786113114097960,121487,0.815897,0.696815,1,0,0,0.670608,0.300000,0
1786113114200052,121493,0.768639,0.729849,1,0,0,0.799543,0.300000,0
1786113114297974,121499,0.447921,0.677486,1,0,0,0.705595,0.300000,0
1786113114398014,121505,0.129117,0.448559,1,0,0,0.524150,0.300000,0
1786113114497925,121511,0.092775,0.223271,1,0,0,0.486824,0.300000,0
1786113114598181,121517,0.157386,0.126426,1,0,0,0.659856,0.300000,0
1786113114698069,121523,0.165714,0.138625,1,0,0,0.855320,0.300000,0
1786113114797819,121529,0.110955,0.144685,1,0,0,0.969512,0.300000,0
1786113114898036,121535,0.240648,0.172439,1,0,0,1.000000,0.300000,0
1786113114997324,121541,0.402318,0.251307,1,0,0,1.000000,0.300000,0
1786113115097787,121547,0.611854,0.418273,1,0,0,1.000000,0.300000,0
1786113115197353,121553,0.605776,0.539983,1,0,0,0.877785,0.300000,0
1786113115297215,121559,0.358851,0.525494,1,0,0,0.708266,0.300000,0
1786113115397652,121565,0.343124,0.435917,1,0,0,0.510316,0.300000,0
1786113115498005,121571,0.207510,0.303162,1,0,0,0.383439,0.300000,0
1786113115598102,121577,0.291148,0.280594,1,0,0,0.273653,0.300000,0
1786113115698183,121583,0.215597,0.238085,1,0,0,0.234650,0.300000,0
1786113115798140,121589,0.319735,0.275494,1,0,0,0.289109,0.300000,0
1786113115898145,121595,0.363971,0.299768,1,0,0,0.339893,0.300000,1
1786113115997735,121601,0.629182,0.437630,1,0,0,0.323583,0.300000,0
1786113116097573,121607,0.459557,0.484237,1,0,0,0.276099,0.300000,0
1786113116198109,121613,0.319095,0.469278,1,0,0,0.243300,0.300000,0
1786113116298066,121619,0.351330,0.376660,1,0,0,0.225276,0.300000,0
1786113116397224,121625,0.455306,0.375243,1,0,0,0.294654,0.300000,0
1786113116498137,121631,0.464893,0.423843,1,0,0,0.450037,0.300000,0
1786113116597993,121637,0.691173,0.537124,1,0,0,0.598410,0.300000,0
1786113116698065,121643,0.707504,0.621190,1,0,0,0.642119,0.301867,0
1786113116797291,121649,0.794106,0.730928,1,0,0,0.600875,0.313400,0
1786113116897826,121655,0.738323,0.746645,1,0,0,0.555048,0.320651,0
1786113116997826,121661,0.721411,0.751280,1,0,0,0.470746,0.323794,0
1786113117098041,121667,0.771660,0.743798,1,0,0,0.352046,0.325346,0
1786113117198178,121673,0.178717,0.557263,1,0,0,0.219049,0.325346,0
1786113117298045,121679,0.054049,0.334809,1,0,0,0.109510,0.325346,0
1786113117397583,121685,0.114501,0.115756,1,0,0,0.047406,0.325346,0
1786113117497942,121691,0.158815,0.109122,1,0,0,0.035787,0.325346,0
1786113117597955,121697,0.500512,0.257943,1,0,0,0.101150,0.325346,0
1786113117697453,121703,0.596229,0.418519,1,0,0,0.253362,0.325346,0
1786113117798103,121709,0.648147,0.581630,1,0,0,0.490833,0.326888,1
1786113117897944,121715,0.725432,0.656603,1,0,0,0.748343,0.333491,0
1786113117997566,121721,0.878482,0.750687,1,0,0,0.924116,0.345970,0
1786113118098115,121727,0.918674,0.840863,0,1,1,1.000000,0.355389,0
1786113118197172,121733,0.875004,0.890720,0,1,0,1.000000,0.358990,0
1786113118297731,121739,0.909511,0.901063,0,1,0,0.984832,0.362942,0
1786113118398226,121745,0.958148,0.914221,0,1,0,0.874598,0.368673,0
