host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786116278546708,17962,0.001915,0.002445,1,0,0,0.010517,0.300000,0
1786116278647185,17968,0.003068,0.002424,1,0,0,0.009796,0.300000,0
1786116278647185,17974,0.000846,0.001943,1,0,0,0.009617,0.300000,0
1786116278746979,17980,0.000750,0.001554,1,0,0,0.010295,0.300000,0
1786116278946923,17986,0.002426,0.001340,1,0,0,0.010542,0.300000,0
1786116278946923,17992,0.003081,0.002086,1,0,0,0.010867,0.300000,0
1786116279047531,17998,0.002130,0.002546,1,0,0,0.010666,0.300000,0
1786116279246943,18004,0.002193,0.002468,1,0,0,0.010341,0.300000,0
1786116279246943,18010,0.002327,0.002217,1,0,0,0.010280,0.300000,0
1786116279347590,18016,0.005791,0.003437,1,0,0,0.011747,0.300000,0
1786116279546961,18022,0.004948,0.004355,1,0,0,0.012682,0.300000,0
1786116279546961,18028,0.003775,0.004838,1,0,0,0.012185,0.300000,0
1786116279647557,18034,0.005739,0.004821,1,0,0,0.015077,0.300000,0
1786116279846939,18040,0.004500,0.004672,1,0,0,0.019043,0.300000,0
1786116279846939,18046,0.006120,0.005453,1,0,0,0.022126,0.300000,0
1786116279946807,18052,0.005814,0.005478,1,0,0,0.020820,0.300000,0
1786116280146994,18058,0.005951,0.005961,1,0,0,0.017125,0.300000,0
1786116280146994,18064,0.004015,0.005260,1,0,0,0.014832,0.300000,0
1786116280347403,18070,0.002149,0.004038,1,0,0,0.012317,0.300000,0
1786116280447010,18076,0.001493,0.002552,1,0,0,0.011607,0.300000,0
1786116280447010,18082,0.003296,0.002313,1,0,0,0.011202,0.300000,0
1786116280547123,18088,0.004871,0.003220,1,0,0,0.011823,0.300000,0
1786116280746934,18094,0.006921,0.005029,1,0,0,0.013129,0.300000,0
1786116280746934,18100,0.002659,0.004817,1,0,0,0.013470,0.300000,0
1786116280846659,18106,0.003250,0.004276,1,0,0,0.012650,0.300000,0
1786116281046977,18112,0.003221,0.003043,1,0,0,0.010741,0.300000,0
1786116281046977,18118,0.002073,0.002848,1,0,0,0.009582,0.300000,0
1786116281146786,18124,0.001701,0.002332,1,0,0,0.008681,0.300000,0
1786116281347007,18130,0.003211,0.002328,1,0,0,0.008173,0.300000,0
1786116281347007,18136,0.001633,0.002182,1,0,0,0.008182,0.300000,0
1786116281546798,18142,0.001740,0.002195,1,0,0,0.009035,0.300000,0
1786116281648009,18148,0.004660,0.002678,1,0,0,0.011480,0.300000,0
1786116281648009,18154,0.011206,0.005869,1,0,0,0.014490,0.300000,0
1786116281847123,18160,0.007573,0.007813,1,0,0,0.017827,0.300000,0
1786116281946979,18166,0.004686,0.007822,1,0,0,0.018310,0.300000,0
1786116281946979,18172,0.001922,0.004727,1,0,0,0.017313,0.300000,0
1786116282146853,18178,0.007581,0.004730,1,0,0,0.015403,0.300000,0
1786116282247868,18184,0.001859,0.003787,1,0,0,0.013288,0.300000,0
1786116282247868,18190,0.004440,0.004627,1,0,0,0.012395,0.300000,0
1786116282346765,18196,0.016761,0.007687,1,0,0,0.012191,0.300000,0
1786116282547239,18202,0.004521,0.008574,1,0,0,0.013588,0.300000,0
1786116282547239,18208,0.002908,0.008063,1,0,0,0.015167,0.300000,0
1786116282647002,18214,0.002537,0.003322,1,0,0,0.014637,0.300000,0
1786116282847283,18220,0.003770,0.003072,1,0,0,0.013538,0.300000,0
1786116282847283,18226,0.002780,0.003029,1,0,0,0.012098,0.300000,0
1786116282946925,18232,0.002000,0.002850,1,0,0,0.010767,0.300000,0
1786116283147136,18238,0.003175,0.002652,1,0,0,0.010453,0.300000,0
1786116283147136,18244,0.002812,0.002662,1,0,0,0.010320,0.300000,0
1786116283246902,18250,0.002959,0.002982,1,0,0,0.010683,0.300000,0
1786116283446981,18256,0.003124,0.002965,1,0,0,0.010315,0.300000,0
1786116283446981,18262,0.001734,0.002605,1,0,0,0.010018,0.300000,0
1786116283546782,18268,0.001074,0.001977,1,0,0,0.010006,0.300000,0
1786116283746948,18274,0.002057,0.001621,1,0,0,0.010370,0.300000,0
1786116283746948,18280,0.000874,0.001335,1,0,0,0.010358,0.300000,0
1786116283846721,18286,0.000533,0.001154,1,0,0,0.010251,0.300000,0
1786116284046872,18292,0.000732,0.000713,1,0,0,0.010091,0.300000,0
1786116284046872,18298,0.000829,0.000698,1,0,0,0.010002,0.300000,0
1786116284146836,18304,0.001973,0.001178,1,0,0,0.010116,0.300000,0
1786116284346972,18310,0.002004,0.001602,1,0,0,0.010331,0.300000,0
1786116284346972,18316,0.000514,0.001497,1,0,0,0.010361,0.300000,0
1786116284446718,18322,0.000436,0.000985,1,0,0,0.009897,0.300000,0
1786116284649072,18328,0.002233,0.001061,1,0,0,0.009749,0.300000,0
1786116284649072,18334,0.002053,0.001574,1,0,0,0.009850,0.300000,0
1786116284747027,18340,0.003640,0.002642,1,0,0,0.010411,0.300000,0
1786116284946971,18346,0.002890,0.002861,1,0,0,0.010512,0.300000,0
1786116284946971,18352,0.001087,0.002539,1,0,0,0.010619,0.300000,0
1786116285046789,18358,0.000921,0.001633,1,0,0,0.011751,0.300000,0
1786116285247575,18364,0.000892,0.000967,1,0,0,0.012921,0.300000,0
1786116285247575,18370,0.001077,0.000963,1,0,0,0.013354,0.300000,0
1786116285347036,18376,0.003008,0.001659,1,0,0,0.012947,0.300000,0
1786116285547074,18382,0.002205,0.002097,1,0,0,0.012823,0.300000,0
1786116285547074,18388,0.000865,0.002026,1,0,0,0.013126,0.300000,0
1786116285647160,18394,0.002105,0.001725,1,0,0,0.012582,0.300000,0
1786116285846968,18400,0.002158,0.001709,1,0,0,0.011196,0.300000,0
1786116285846968,18406,0.001367,0.001877,1,0,0,0.009808,0.300000,0
1786116285947066,18412,0.001282,0.001602,1,0,0,0.008700,0.300000,0
1786116286147038,18418,0.001053,0.001234,1,0,0,0.008444,0.300000,0
1786116286147038,18424,0.000859,0.001064,1,0,0,0.008868,0.300000,0
1786116286247031,18430,0.000745,0.000885,1,0,0,0.009862,0.300000,0
1786116286447102,18436,0.000735,0.000780,1,0,0,0.010535,0.300000,0
1786116286447102,18442,0.000733,0.000738,1,0,0,0.010450,0.300000,0
1786116286547552,18448,0.000683,0.000717,1,0,0,0.010065,0.300000,0
1786116286746877,18454,0.000781,0.000732,1,0,0,0.009670,0.300000,0
1786116286746877,18460,0.000757,0.000740,1,0,0,0.009272,0.300000,0
1786116286846839,18466,0.001017,0.000852,1,0,0,0.009100,0.300000,0
1786116287047041,18472,0.001385,0.001053,1,0,0,0.009225,0.300000,0
1786116287047041,18478,0.001431,0.001278,1,0,0,0.009330,0.300000,0
1786116287146817,18484,0.001071,0.001296,1,0,0,0.009302,0.300000,0
1786116287347062,18490,0.000870,0.001124,1,0,0,0.009226,0.300000,0
1786116287347062,18496,0.002228,0.001390,1,0,0,0.009533,0.300000,0
1786116287447025,18502,0.001711,0.001603,1,0,0,0.010043,0.300000,0
1786116287647631,18508,0.002082,0.002007,1,0,0,0.010388,0.300000,0
1786116287647631,18514,0.000457,0.001416,1,0,0,0.010268,0.300000,0
1786116287746848,18520,0.000457,0.000999,1,0,0,0.009783,0.300000,0
1786116287947057,18526,0.000491,0.000468,1,0,0,0.009204,0.300000,0
1786116288047310,18532,0.000699,0.000549,1,0,0,0.008995,0.300000,0
1786116288047310,18538,0.001145,0.000778,1,0,0,0.009235,0.300000,0
1786116288247049,18544,0.002125,0.001323,1,0,0,0.009499,0.300000,0
1786116288247049,18550,0.003097,0.002122,1,0,0,0.009499,0.300000,0
1786116288346851,18556,0.002896,0.002706,1,0,0,0.009154,0.300000,0
1786116288547060,18562,0.000848,0.002280,1,0,0,0.008697,0.300000,0
1786116288547060,18568,0.000929,0.001557,1,0,0,0.008657,0.300000,0
1786116288647266,18574,0.003331,0.001703,1,0,0,0.009257,0.300000,0
1786116288847078,18580,0.004093,0.002784,1,0,0,0.009919,0.300000,0
1786116288847078,18586,0.001210,0.002878,1,0,0,0.009728,0.300000,0
1786116288947414,18592,0.000875,0.002059,1,0,0,0.009069,0.300000,0
1786116289146866,18598,0.000733,0.000939,1,0,0,0.008891,0.300000,0
1786116289146866,18604,0.000848,0.000819,1,0,0,0.009173,0.300000,0
1786116289247044,18610,0.000493,0.000692,1,0,0,0.009335,0.300000,0
1786116289447102,18616,0.000762,0.000701,1,0,0,0.009331,0.300000,0
1786116289447102,18622,0.001103,0.000786,1,0,0,0.009576,0.300000,0
1786116289547184,18628,0.000455,0.000774,1,0,0,0.009784,0.300000,0
1786116289747073,18634,0.000510,0.000690,1,0,0,0.009684,0.300000,0
1786116289747073,18640,0.000680,0.000549,1,0,0,0.009498,0.300000,0
1786116289846875,18646,0.000706,0.000632,1,0,0,0.009390,0.300000,0
1786116290047064,18652,0.001178,0.000855,1,0,0,0.009389,0.300000,0
1786116290047064,18658,0.000784,0.000890,1,0,0,0.009372,0.300000,0
1786116290147509,18664,0.000457,0.000806,1,0,0,0.009251,0.300000,0
1786116290347058,18670,0.000457,0.000566,1,0,0,0.009216,0.300000,0
1786116290347058,18676,0.000457,0.000457,1,0,0,0.009266,0.300000,0
1786116290447220,18682,0.000548,0.000487,1,0,0,0.009583,0.300000,0
1786116290647140,18688,0.000858,0.000621,1,0,0,0.010061,0.300000,0
1786116290647140,18694,0.002006,0.001137,1,0,0,0.010138,0.300000,0
1786116290746991,18700,0.002101,0.001655,1,0,0,0.009664,0.300000,0
1786116290947235,18706,0.000733,0.001613,1,0,0,0.008878,0.300000,0
1786116290947235,18712,0.000706,0.001180,1,0,0,0.008497,0.300000,0
1786116291046831,18718,0.000474,0.000638,1,0,0,0.008744,0.300000,0
1786116291247406,18724,0.000734,0.000638,1,0,0,0.009242,0.300000,0
1786116291247406,18730,0.000818,0.000675,1,0,0,0.009778,0.300000,0
1786116291346858,18736,0.000547,0.000700,1,0,0,0.010079,0.300000,0
1786116291547248,18742,0.000470,0.000612,1,0,0,0.010122,0.300000,0
1786116291547248,18748,0.000762,0.000593,1,0,0,0.009998,0.300000,0
1786116291646721,18754,0.001225,0.000819,1,0,0,0.009826,0.300000,0
1786116291847099,18760,0.002369,0.001452,1,0,0,0.009754,0.300000,0
1786116291847099,18766,0.000885,0.001493,1,0,0,0.009566,0.300000,0
1786116291946714,18772,0.000555,0.001270,1,0,0,0.009292,0.300000,0
1786116292146920,18778,0.000508,0.000649,1,0,0,0.009095,0.300000,0
1786116292146920,18784,0.000510,0.000524,1,0,0,0.009119,0.300000,0
1786116292246894,18790,0.000457,0.000492,1,0,0,0.009313,0.300000,0
1786116292447170,18796,0.000704,0.000557,1,0,0,0.009527,0.300000,0
1786116292447170,18802,0.000706,0.000622,1,0,0,0.009644,0.300000,0
1786116292547031,18808,0.000882,0.000764,1,0,0,0.009484,0.300000,0
1786116292747275,18814,0.000509,0.000699,1,0,0,0.009205,0.300000,0
1786116292747275,18820,0.000493,0.000628,1,0,0,0.008972,0.300000,0
1786116292846724,18826,0.000555,0.000519,1,0,0,0.008988,0.300000,0
1786116293046852,18832,0.000457,0.000502,1,0,0,0.009130,0.300000,0
1786116293046852,18838,0.000457,0.000490,1,0,0,0.009327,0.300000,0
1786116293146901,18844,0.000680,0.000531,1,0,0,0.009467,0.300000,0
1786116293346979,18850,0.000762,0.000633,1,0,0,0.009512,0.300000,0
1786116293346979,18856,0.000762,0.000735,1,0,0,0.009429,0.300000,0
1786116293447206,18862,0.000707,0.000744,1,0,0,0.009244,0.300000,0
1786116293646635,18868,0.000457,0.000642,1,0,0,0.008981,0.300000,0
1786116293646635,18874,0.000599,0.000587,1,0,0,0.008878,0.300000,0
1786116293747609,18880,0.000706,0.000587,1,0,0,0.009000,0.300000,0
1786116293947121,18886,0.000536,0.000614,1,0,0,0.009216,0.300000,0
1786116293947121,18892,0.000491,0.000578,1,0,0,0.009387,0.300000,0
1786116294047268,18898,0.000680,0.000569,1,0,0,0.009478,0.300000,0
1786116294247374,18904,0.000751,0.000641,1,0,0,0.009533,0.300000,0
1786116294247374,18910,0.001642,0.001025,1,0,0,0.009440,0.300000,0
1786116294347377,18916,0.000791,0.001062,1,0,0,0.009346,0.300000,0
1786116294547177,18922,0.000474,0.000969,1,0,0,0.009174,0.300000,0
1786116294547177,18928,0.000529,0.000598,1,0,0,0.009124,0.300000,0
1786116294646996,18934,0.000555,0.000519,1,0,0,0.009195,0.300000,0
1786116294847492,18940,0.000473,0.000519,1,0,0,0.009458,0.300000,0
1786116294847492,18946,0.000734,0.000587,1,0,0,0.009714,0.300000,0
1786116294947259,18952,0.000680,0.000629,1,0,0,0.009740,0.300000,0
1786116295147136,18958,0.000706,0.000707,1,0,0,0.009681,0.300000,0
1786116295147136,18964,0.000707,0.000698,1,0,0,0.009586,0.300000,0
1786116295247305,18970,0.000477,0.000630,1,0,0,0.009602,0.300000,0
1786116295447260,18976,0.000457,0.000547,1,0,0,0.009593,0.300000,0
1786116295447260,18982,0.000576,0.000503,1,0,0,0.009536,0.300000,0
1786116295547451,18988,0.000596,0.000543,1,0,0,0.009518,0.300000,0
1786116295747301,18994,0.000640,0.000604,1,0,0,0.009567,0.300000,0
1786116295747301,19000,0.000807,0.000681,1,0,0,0.009671,0.300000,0
1786116295847636,19006,0.000740,0.000729,1,0,0,0.009467,0.300000,0
1786116296047405,19012,0.002089,0.001212,1,0,0,0.009386,0.300000,0
1786116296047405,19018,0.002489,0.001773,1,0,0,0.009352,0.300000,0
1786116296146920,19024,0.001437,0.002005,1,0,0,0.009204,0.300000,0
1786116296347355,19030,0.001525,0.001817,1,0,0,0.008964,0.300000,0
1786116296347355,19036,0.002681,0.001881,1,0,0,0.010674,0.300000,0
1786116296447092,19042,0.002516,0.002241,1,0,0,0.013682,0.300000,0
1786116296647176,19048,0.003647,0.002948,1,0,0,0.017561,0.300000,0
1786116296647176,19054,0.003565,0.003243,1,0,0,0.019559,0.300000,0
1786116296746971,19060,0.006646,0.004619,1,0,0,0.018800,0.300000,0
1786116296947168,19066,0.012866,0.007692,1,0,0,0.019615,0.300000,0
1786116296947168,19072,0.006191,0.008568,1,0,0,0.020289,0.300000,0
1786116297047037,19078,0.002859,0.007305,1,0,0,0.019129,0.300000,0
1786116297247164,19084,0.001854,0.003635,1,0,0,0.014648,0.300000,0
1786116297247164,19090,0.001432,0.002048,1,0,0,0.010453,0.300000,0
1786116297347011,19096,0.000487,0.001258,1,0,0,0.009763,0.300000,0
1786116297547179,19102,0.000783,0.000901,1,0,0,0.009731,0.300000,0
1786116297547179,19108,0.000759,0.000676,1,0,0,0.009317,0.300000,0
1786116297747421,19114,0.000789,0.000777,1,0,0,0.009068,0.300000,0
1786116297847342,19120,0.001282,0.000943,1,0,0,0.009144,0.300000,0
1786116297847342,19126,0.001613,0.001228,1,0,0,0.009490,0.300000,0
1786116297947062,19132,0.000676,0.001190,1,0,0,0.009681,0.300000,0
1786116298146623,19138,0.000474,0.000921,1,0,0,0.009725,0.300000,0
1786116298146623,19144,0.000474,0.000542,1,0,0,0.009929,0.300000,0
1786116298247488,19150,0.000734,0.000561,1,0,0,0.010184,0.300000,0
1786116298447544,19156,0.000576,0.000595,1,0,0,0.010410,0.300000,0
1786116298447544,19162,0.000766,0.000692,1,0,0,0.010483,0.300000,0
1786116298547127,19168,0.001135,0.000826,1,0,0,0.010407,0.300000,0
1786116298747310,19174,0.000646,0.000849,1,0,0,0.010023,0.300000,0
1786116298747310,19180,0.000671,0.000817,1,0,0,0.009364,0.300000,0
1786116298847223,19186,0.000898,0.000738,1,0,0,0.009040,0.300000,0
1786116299047213,19192,0.000749,0.000773,1,0,0,0.009167,0.300000,0
1786116299047213,19198,0.000475,0.000707,1,0,0,0.009351,0.300000,0
1786116299147006,19204,0.000544,0.000589,1,0,0,0.009477,0.300000,0
1786116299347251,19210,0.000733,0.000584,1,0,0,0.009506,0.300000,0
1786116299347251,19216,0.000855,0.000711,1,0,0,0.009499,0.300000,0
1786116299447025,19222,0.001790,0.001126,1,0,0,0.009437,0.300000,0
1786116299647160,19228,0.001063,0.001236,1,0,0,0.009296,0.300000,0
1786116299647160,19234,0.000493,0.001115,1,0,0,0.009214,0.300000,0
1786116299747095,19240,0.000637,0.000731,1,0,0,0.009102,0.300000,0
1786116299947193,19246,0.000555,0.000562,1,0,0,0.008981,0.300000,0
1786116299947193,19252,0.000730,0.000641,1,0,0,0.008971,0.300000,0
1786116300047326,19258,0.000726,0.000671,1,0,0,0.009048,0.300000,0
1786116300247506,19264,0.001966,0.001141,1,0,0,0.009136,0.300000,0
1786116300247506,19270,0.001188,0.001293,1,0,0,0.009109,0.300000,0
1786116300447581,19276,0.000474,0.001209,1,0,0,0.009042,0.300000,0
1786116300547504,19282,0.000576,0.000746,1,0,0,0.009126,0.300000,0
1786116300547504,19288,0.000733,0.000594,1,0,0,0.009330,0.300000,0
1786116300646790,19294,0.000474,0.000594,1,0,0,0.009526,0.300000,0
1786116300847274,19300,0.000493,0.000567,1,0,0,0.009579,0.300000,0
1786116300847274,19306,0.000762,0.000576,1,0,0,0.009595,0.300000,0
1786116300946614,19312,0.000737,0.000664,1,0,0,0.009641,0.300000,0
1786116301146900,19318,0.000791,0.000763,1,0,0,0.009574,0.300000,0
1786116301146900,19324,0.000474,0.000668,1,0,0,0.009422,0.300000,0
1786116301247043,19330,0.000474,0.000580,1,0,0,0.009303,0.300000,0
1786116301447519,19336,0.000488,0.000479,1,0,0,0.009459,0.300000,0
1786116301447519,19342,0.000474,0.000479,1,0,0,0.009626,0.300000,0
1786116301547001,19348,0.000512,0.000491,1,0,0,0.009587,0.300000,0
1786116301747278,19354,0.000592,0.000526,1,0,0,0.009577,0.300000,0
1786116301747278,19360,0.001130,0.000744,1,0,0,0.009662,0.300000,0
1786116301847560,19366,0.001792,0.001171,1,0,0,0.009763,0.300000,0
1786116302046682,19372,0.000525,0.001149,1,0,0,0.009736,0.300000,0
1786116302046682,19378,0.000508,0.000942,1,0,0,0.009666,0.300000,0
1786116302248136,19384,0.000882,0.000638,1,0,0,0.009685,0.300000,0
1786116302347244,19390,0.000906,0.000765,1,0,0,0.009624,0.300000,0
1786116302347244,19396,0.000555,0.000781,1,0,0,0.009527,0.300000,0
1786116302447039,19402,0.000553,0.000671,1,0,0,0.009367,0.300000,0
1786116302647103,19408,0.000733,0.000614,1,0,0,0.009262,0.300000,0
1786116302647103,19414,0.000855,0.000714,1,0,0,0.009317,0.300000,0
1786116302747236,19420,0.000855,0.000815,1,0,0,0.009389,0.300000,0
1786116302947543,19426,0.000474,0.000728,1,0,0,0.009185,0.300000,0
1786116302947543,19432,0.000818,0.000716,1,0,0,0.008788,0.300000,0
1786116303046999,19438,0.001903,0.001065,1,0,0,0.008700,0.300000,0
1786116303247307,19444,0.000759,0.001160,1,0,0,0.008982,0.300000,0
1786116303247307,19450,0.000474,0.001046,1,0,0,0.009216,0.300000,0
1786116303347013,19456,0.000486,0.000573,1,0,0,0.009324,0.300000,0
1786116303547383,19462,0.000811,0.000591,1,0,0,0.009564,0.300000,0
1786116303547383,19468,0.001098,0.000798,1,0,0,0.009907,0.300000,0
1786116303647028,19474,0.001266,0.001058,1,0,0,0.009966,0.300000,0
1786116303847263,19480,0.000752,0.001039,1,0,0,0.009561,0.300000,0
1786116303847263,19486,0.000474,0.000831,1,0,0,0.009233,0.300000,0
1786116303947097,19492,0.000618,0.000615,1,0,0,0.009062,0.300000,0
1786116304147330,19498,0.002321,0.001138,1,0,0,0.009206,0.300000,0
1786116304147330,19504,0.002409,0.001783,1,0,0,0.009360,0.300000,0
1786116304246839,19510,0.000982,0.001904,1,0,0,0.009500,0.300000,0
1786116304447283,19516,0.000757,0.001383,1,0,0,0.009593,0.300000,0
1786116304447283,19522,0.000477,0.000739,1,0,0,0.009554,0.300000,0
1786116304547399,19528,0.000474,0.000570,1,0,0,0.009423,0.300000,0
1786116304747177,19534,0.000453,0.000468,1,0,0,0.009347,0.300000,0
1786116304747177,19540,0.000662,0.000530,1,0,0,0.009662,0.300000,0
1786116304846858,19546,0.000872,0.000663,1,0,0,0.010001,0.300000,0
1786116305047257,19552,0.000872,0.000802,1,0,0,0.010147,0.300000,0
1786116305147105,19558,0.000950,0.000898,1,0,0,0.009980,0.300000,0
1786116305147105,19564,0.000731,0.000851,1,0,0,0.009836,0.300000,0
1786116305347323,19570,0.000823,0.000834,1,0,0,0.009712,0.300000,0
1786116305347323,19576,0.002813,0.001455,1,0,0,0.009512,0.300000,0
1786116305447443,19582,0.002378,0.002005,1,0,0,0.008887,0.300000,0
1786116305647333,19588,0.002012,0.002401,1,0,0,0.007816,0.300000,0
1786116305647333,19594,0.001990,0.002127,1,0,0,0.007702,0.300000,0
1786116305747397,19600,0.002825,0.002276,1,0,0,0.009087,0.300000,0
1786116305947307,19606,0.002313,0.002376,1,0,0,0.011056,0.300000,0
1786116305947307,19612,0.000965,0.002034,1,0,0,0.012157,0.300000,0
1786116306047216,19618,0.000981,0.001420,1,0,0,0.011960,0.300000,0
1786116306247513,19624,0.001740,0.001229,1,0,0,0.010983,0.300000,0
1786116306247513,19630,0.003617,0.002113,1,0,0,0.009909,0.300000,0
1786116306346914,19636,0.001050,0.002136,1,0,0,0.009023,0.300000,0
1786116306547358,19642,0.001419,0.002029,1,0,0,0.009337,0.300000,0
1786116306547358,19648,0.231222,0.077897,1,0,0,0.021740,0.300000,0
1786116306647102,19654,0.655023,0.295888,1,0,0,0.098096,0.300000,0
1786116306847298,19660,0.909362,0.598536,1,0,0,0.253756,0.300000,0
1786116306847298,19666,0.951742,0.838709,0,1,1,0.392487,0.300000,1
1786116306947098,19672,0.795899,0.885668,0,1,0,0.412792,0.300000,0
1786116307147522,19678,0.779966,0.842536,0,1,0,0.336859,0.300000,0
1786116307147522,19684,0.714635,0.763500,0,1,0,0.246599,0.300000,0
1786116307247290,19690,0.521414,0.672005,0,1,0,0.175190,0.300000,0
1786116307447343,19696,0.256345,0.497465,0,1,0,0.111591,0.300000,0
1786116307447343,19702,0.197585,0.325114,0,1,0,0.069111,0.300000,0
1786116307547412,19708,0.285805,0.246578,0,1,0,0.068566,0.300000,0
1786116307747398,19714,0.649020,0.377470,0,1,0,0.087418,0.300000,0
1786116307747398,19720,0.828113,0.587646,0,1,0,0.145738,0.300000,0
1786116307947097,19726,0.945862,0.807665,0,0,0,0.342008,0.300000,0
