host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786055460229458,10473,0.017989,0.009391,1,0,0,0.012126,0.300000,0
1786055460326737,10479,0.018954,0.014669,1,0,0,0.010432,0.300000,0
1786055460427205,10485,0.006043,0.014329,1,0,0,0.010463,0.300000,0
1786055460529877,10491,0.003606,0.009534,1,0,0,0.010866,0.300000,0
1786055460626712,10497,0.005679,0.005109,1,0,0,0.009709,0.300000,0
1786055460727863,10503,0.005587,0.004957,1,0,0,0.007661,0.300000,0
1786055460826847,10509,0.009472,0.006913,1,0,0,0.007182,0.300000,0
1786055460926481,10515,0.004425,0.006494,1,0,0,0.007592,0.300000,0
1786055461027013,10521,0.004793,0.006230,1,0,0,0.009634,0.300000,0
1786055461127062,10527,0.004958,0.004725,1,0,0,0.011596,0.300000,0
1786055461226846,10533,0.003850,0.004534,1,0,0,0.011748,0.300000,0
1786055461327150,10539,0.004345,0.004384,1,0,0,0.011702,0.300000,0
1786055461526726,10545,0.001978,0.003391,1,0,0,0.012212,0.300000,0
1786055461526726,10551,0.002647,0.002990,1,0,0,0.014647,0.300000,0
1786055461627687,10557,0.006262,0.003629,1,0,0,0.018397,0.300000,0
1786055461727124,10563,0.011704,0.006871,1,0,0,0.022487,0.300000,0
1786055461826868,10569,0.006475,0.008147,1,0,0,0.024701,0.300000,0
1786055461927988,10575,0.003580,0.007253,1,0,0,0.024287,0.300000,0
1786055462027008,10581,0.004601,0.004885,1,0,0,0.023606,0.300000,0
1786055462126596,10587,0.001822,0.003334,1,0,0,0.023755,0.300000,0
1786055462227499,10593,0.002339,0.002921,1,0,0,0.023356,0.300000,0
1786055462327561,10599,0.010512,0.004891,1,0,0,0.026535,0.300000,0
1786055462426810,10605,0.097805,0.036885,1,0,0,0.040888,0.300000,0
1786055462527501,10611,0.244185,0.117501,1,0,0,0.057146,0.300000,0
1786055462627016,10617,0.297550,0.213180,1,0,0,0.071568,0.300000,0
1786055462726740,10623,0.398179,0.313305,1,0,0,0.087624,0.300000,0
1786055462827380,10629,0.318100,0.337943,1,0,0,0.095868,0.300000,0
1786055462926466,10635,0.216244,0.310841,1,0,0,0.088674,0.300000,0
1786055463026772,10641,0.224034,0.252793,1,0,0,0.072690,0.300000,0
1786055463127330,10647,0.243457,0.227912,1,0,0,0.063946,0.300000,0
1786055463228262,10653,0.040003,0.169165,1,0,0,0.059196,0.300000,0
1786055463326690,10659,0.016663,0.100041,1,0,0,0.045663,0.300000,0
1786055463427311,10665,0.010103,0.022256,1,0,0,0.032103,0.300000,0
1786055463528297,10671,0.019830,0.015532,1,0,0,0.027685,0.300000,0
1786055463626717,10677,0.010267,0.013400,1,0,0,0.026779,0.300000,0
1786055463727218,10683,0.014306,0.014801,1,0,0,0.026227,0.300000,0
1786055463827164,10689,0.012321,0.012298,1,0,0,0.024335,0.300000,0
1786055463927640,10695,0.016629,0.014419,1,0,0,0.021225,0.300000,0
1786055464027369,10701,0.026716,0.018555,1,0,0,0.017081,0.300000,0
1786055464126584,10707,0.038590,0.027312,1,0,0,0.015450,0.300000,0
1786055464226757,10713,0.047486,0.037597,1,0,0,0.017706,0.300000,0
1786055464327233,10719,0.035167,0.040415,1,0,0,0.022148,0.300000,0
1786055464428733,10725,0.046623,0.043092,1,0,0,0.029624,0.300000,0
1786055464526948,10731,0.070209,0.050667,1,0,0,0.036522,0.300000,0
1786055464627243,10737,0.033311,0.050048,1,0,0,0.037911,0.300000,0
1786055464726999,10743,0.014294,0.039271,1,0,0,0.033476,0.300000,0
1786055464827638,10749,0.009411,0.019005,1,0,0,0.028732,0.300000,0
1786055464927379,10755,0.010035,0.011247,1,0,0,0.024982,0.300000,0
1786055465026508,10761,0.010466,0.009971,1,0,0,0.022223,0.300000,0
1786055465126879,10767,0.005214,0.008572,1,0,0,0.020064,0.300000,0
1786055465227395,10773,0.017560,0.011080,1,0,0,0.022688,0.300000,0
1786055465326923,10779,0.011752,0.011509,1,0,0,0.026657,0.300000,0
1786055465427500,10785,0.086257,0.038523,1,0,0,0.032883,0.300000,0
1786055465527348,10791,0.161909,0.086640,1,0,0,0.037692,0.300000,0
1786055465627257,10797,0.026126,0.091431,1,0,0,0.035508,0.300000,0
1786055465726685,10803,0.016154,0.068063,1,0,0,0.031176,0.300000,0
1786055465827998,10809,0.052261,0.031513,1,0,0,0.028763,0.300000,0
1786055465926934,10815,0.058204,0.042206,1,0,0,0.031101,0.300000,0
1786055466026446,10821,0.025004,0.045156,1,0,0,0.032542,0.300000,0
1786055466127279,10827,0.245573,0.109594,1,0,0,0.045819,0.300000,0
1786055466227579,10833,0.508116,0.259564,1,0,0,0.077833,0.300000,0
1786055466326842,10839,0.607261,0.453650,1,0,0,0.112631,0.300000,0
1786055466426931,10845,0.635020,0.583466,1,0,0,0.123502,0.300000,0
1786055466526761,10851,0.277114,0.506465,1,0,0,0.100899,0.300000,0
1786055466626571,10857,0.081001,0.331045,1,0,0,0.065601,0.300000,0
1786055466727300,10863,0.049209,0.135775,1,0,0,0.039476,0.300000,0
1786055466828044,10869,0.059467,0.063226,1,0,0,0.030970,0.300000,0
1786055466926841,10875,0.044339,0.051005,1,0,0,0.038483,0.300000,0
1786055467027235,10881,0.529631,0.211145,1,0,0,0.066792,0.300000,0
1786055467126768,10887,0.625861,0.399943,1,0,0,0.101565,0.300000,0
1786055467226737,10893,0.483014,0.546169,1,0,0,0.123729,0.300000,0
1786055467328199,10899,0.715365,0.608080,1,0,0,0.114183,0.300000,0
1786055467426907,10905,0.569867,0.589415,1,0,0,0.090284,0.300000,0
1786055467526685,10911,0.518805,0.601345,1,0,0,0.075445,0.300000,0
1786055467627110,10917,0.645548,0.578073,1,0,0,0.076239,0.300000,0
1786055467727981,10923,0.518442,0.560931,1,0,0,0.089146,0.300000,0
1786055467827001,10929,0.455905,0.539965,1,0,0,0.099499,0.300000,0
1786055467927328,10935,0.426474,0.466941,1,0,0,0.113953,0.300000,0
1786055468026916,10941,0.583715,0.488698,1,0,0,0.115629,0.300000,0
1786055468127522,10947,0.550493,0.520227,1,0,0,0.102909,0.300000,0
1786055468227426,10953,0.181110,0.438439,1,0,0,0.078469,0.300000,0
1786055468326687,10959,0.261281,0.330961,1,0,0,0.069101,0.300000,0
1786055468426731,10965,0.157049,0.199813,1,0,0,0.068443,0.300000,0
1786055468528107,10971,0.033273,0.150535,1,0,0,0.056547,0.300000,0
1786055468627044,10977,0.073829,0.088050,1,0,0,0.039552,0.300000,0
1786055468726661,10983,0.101096,0.069399,1,0,0,0.030776,0.300000,0
1786055468827159,10989,0.147109,0.107345,1,0,0,0.039810,0.300000,0
1786055468927967,10995,0.266379,0.171528,1,0,0,0.046040,0.300000,0
1786055469026993,11001,0.205687,0.206392,1,0,0,0.049286,0.300000,0
1786055469127256,11007,0.090476,0.187514,1,0,0,0.046116,0.300000,0
1786055469227077,11013,0.049036,0.115066,1,0,0,0.036237,0.300000,0
1786055469327745,11019,0.078153,0.072555,1,0,0,0.031261,0.300000,0
1786055469427915,11025,0.064538,0.063909,1,0,0,0.034028,0.300000,0
1786055469526834,11031,0.253503,0.132065,1,0,0,0.039973,0.300000,0
1786055469626763,11037,0.254665,0.190902,1,0,0,0.040826,0.300000,0
1786055469727705,11043,0.129764,0.212644,1,0,0,0.044233,0.300000,0
1786055469826926,11049,0.152300,0.178910,1,0,0,0.052687,0.300000,0
1786055469926497,11055,0.141295,0.141120,1,0,0,0.056243,0.300000,0
1786055470027229,11061,0.425386,0.239660,1,0,0,0.072099,0.300000,0
1786055470127046,11067,0.740277,0.435652,1,0,0,0.105996,0.300000,0
1786055470227141,11073,0.596214,0.587292,1,0,0,0.129656,0.300000,0
1786055470327741,11079,0.483937,0.606809,1,0,0,0.112478,0.300000,0
1786055470428568,11085,0.321549,0.467233,1,0,0,0.069461,0.300000,0
1786055470526736,11091,0.342826,0.382771,1,0,0,0.043001,0.300000,0
1786055470627967,11097,0.202335,0.288903,1,0,0,0.036027,0.300000,0
1786055470727226,11103,0.031872,0.192344,1,0,0,0.035615,0.300000,0
1786055470826750,11109,0.052548,0.095585,1,0,0,0.037213,0.300000,0
1786055470927992,11115,0.380150,0.154856,1,0,0,0.060896,0.300000,0
1786055471029051,11121,0.469121,0.300606,1,0,0,0.085702,0.300000,0
1786055471126938,11127,0.309502,0.386258,1,0,0,0.087411,0.300000,0
1786055471227114,11133,0.408212,0.395612,1,0,0,0.072451,0.300000,0
1786055471326503,11139,0.332321,0.350012,1,0,0,0.056631,0.300000,0
1786055471427031,11145,0.304848,0.348460,1,0,0,0.064048,0.300000,0
1786055471527566,11151,0.433875,0.357014,1,0,0,0.072294,0.300000,0
1786055471628001,11157,0.263840,0.334188,1,0,0,0.069508,0.300000,0
1786055471726762,11163,0.043253,0.246989,1,0,0,0.054135,0.300000,0
1786055471826647,11169,0.042359,0.116484,1,0,0,0.034639,0.300000,0
1786055471926914,11175,0.122349,0.069320,1,0,0,0.029369,0.300000,0
1786055472026528,11181,0.150318,0.105009,1,0,0,0.034985,0.300000,0
1786055472127291,11187,0.372575,0.215081,1,0,0,0.044551,0.300000,0
1786055472226537,11193,0.328776,0.283890,1,0,0,0.050123,0.300000,0
1786055472326759,11199,0.240878,0.314076,1,0,0,0.052150,0.300000,0
1786055472427125,11205,0.293908,0.287854,1,0,0,0.053684,0.300000,0
1786055472527074,11211,0.279928,0.271571,1,0,0,0.050128,0.300000,0
1786055472626795,11217,0.038993,0.204276,1,0,0,0.043381,0.300000,0
1786055472828304,11223,0.029054,0.115992,1,0,0,0.030684,0.300000,0
1786055472828304,11229,0.045739,0.037929,1,0,0,0.022178,0.300000,0
1786055472926802,11235,0.024715,0.033169,1,0,0,0.022826,0.300000,0
1786055473027941,11241,0.087317,0.052590,1,0,0,0.033620,0.300000,0
1786055473127245,11247,0.607971,0.240001,1,0,0,0.098504,0.300000,0
1786055473227052,11253,0.869336,0.521541,1,0,0,0.266037,0.300000,0
1786055473327462,11259,0.968423,0.815243,0,1,1,0.501546,0.300000,1
1786055474357773,11321,0.062637,0.062637,1,0,0,0.106162,0.300000,0
1786055474558277,11327,0.034920,0.048779,1,0,0,0.080406,0.300000,0
1786055474658503,11333,0.020765,0.039441,1,0,0,0.067071,0.300000,0
1786055474658503,11339,0.030981,0.028889,1,0,0,0.049651,0.300000,0
1786055474758636,11345,0.052706,0.034817,1,0,0,0.047425,0.300000,0
1786055474958301,11351,0.065989,0.049892,1,0,0,0.053623,0.300000,0
1786055474958301,11357,0.062382,0.060359,1,0,0,0.054319,0.300000,0
1786055475158411,11363,0.006556,0.044976,1,0,0,0.049916,0.300000,0
1786055475258926,11369,0.005932,0.024957,1,0,0,0.044568,0.300000,0
1786055475258926,11375,0.005217,0.005902,1,0,0,0.040351,0.300000,0
1786055475358559,11381,0.004689,0.005279,1,0,0,0.042546,0.300000,0
1786055475458567,11387,0.004331,0.004746,1,0,0,0.040862,0.300000,0
1786055475559306,11393,0.003256,0.004092,1,0,0,0.038308,0.300000,0
1786055475758012,11399,0.007069,0.004885,1,0,0,0.038743,0.300000,0
1786055475758012,11405,0.158027,0.056117,1,0,0,0.068688,0.300000,0
1786055475858456,11411,0.410965,0.192020,1,0,0,0.165073,0.300000,0
1786055475958053,11417,0.753167,0.440719,1,0,0,0.331848,0.300000,1
1786055476058205,11423,0.905290,0.689807,0,1,1,0.517532,0.300000,0
1786055477085485,11484,0.295918,0.295918,1,0,0,0.074967,0.300000,0
1786055477285824,11490,0.358127,0.327022,1,0,0,0.136436,0.300000,0
1786055477285824,11496,0.346703,0.333582,1,0,0,0.338822,0.300000,1
1786055477385595,11502,0.551827,0.418885,1,0,0,0.647166,0.300000,0
1786055477486503,11508,0.768513,0.555681,1,0,0,0.909149,0.338822,0
1786055477585843,11514,0.881974,0.734105,0,1,1,0.849734,0.492994,0
1786055478616299,11576,0.081318,0.081318,1,0,0,0.052556,0.300000,0
1786055478717514,11582,0.444627,0.262973,1,0,0,0.072151,0.300000,0
1786055478817194,11588,0.499195,0.341713,1,0,0,0.112353,0.300000,0
1786055478917010,11594,0.846215,0.596679,1,0,0,0.227365,0.300000,0
1786055479017183,11600,0.717335,0.687582,0,1,1,0.389256,0.300000,1
1786055480044526,11663,0.073709,0.073709,1,0,0,0.074408,0.300000,0
1786055480244806,11669,0.172562,0.123136,1,0,0,0.079595,0.300000,0
1786055480345314,11675,0.234808,0.160360,1,0,0,0.087225,0.300000,0
1786055480345314,11681,0.115293,0.174221,1,0,0,0.118877,0.300000,0
1786055480544846,11687,0.229803,0.193301,1,0,0,0.167444,0.300000,0
1786055480645328,11693,0.239110,0.194735,1,0,0,0.232577,0.300000,0
1786055480645328,11699,0.467884,0.312266,1,0,0,0.330214,0.300000,1
1786055480845619,11705,0.550331,0.419108,1,0,0,0.457568,0.300000,0
1786055480845619,11711,0.476560,0.498258,1,0,0,0.563770,0.300000,0
1786055481046256,11717,0.571917,0.532936,1,0,0,0.624475,0.300000,0
1786055481147013,11723,0.532501,0.526993,1,0,0,0.686542,0.300000,0
1786055481147013,11729,0.534791,0.546403,1,0,0,0.683163,0.300000,0
1786055481245168,11735,0.267787,0.445026,1,0,0,0.590931,0.330214,0
1786055481445526,11741,0.449935,0.417505,1,0,0,0.499722,0.393891,0
1786055481445526,11747,0.679507,0.465743,1,0,0,0.468649,0.457568,0
1786055481545277,11753,0.788892,0.639445,1,0,0,0.423497,0.440533,0
1786055481745727,11759,0.649082,0.705827,0,1,1,0.309000,0.423497,0
1786055481745727,11765,0.685819,0.707931,0,1,0,0.266463,0.376856,0
1786055482781488,11826,0.429841,0.429841,1,0,0,0.106698,0.300000,0
1786055482894817,11832,0.179083,0.304462,1,0,0,0.093905,0.300000,0
1786055482981843,11838,0.016591,0.208505,1,0,0,0.076643,0.300000,0
1786055483081894,11844,0.057100,0.084258,1,0,0,0.055174,0.300000,0
1786055483182711,11850,0.298761,0.124151,1,0,0,0.050345,0.300000,0
1786055483281843,11856,0.255500,0.203787,1,0,0,0.062573,0.300000,0
1786055483383555,11862,0.074651,0.209637,1,0,0,0.072839,0.300000,0
1786055483482221,11868,0.199384,0.176512,1,0,0,0.087125,0.300000,0
1786055483582312,11874,0.105212,0.126416,1,0,0,0.123065,0.300000,0
1786055483682309,11880,0.264421,0.189672,1,0,0,0.180673,0.300000,0
1786055483781920,11886,0.431353,0.266995,1,0,0,0.236942,0.300000,0
1786055483881918,11892,0.598510,0.431428,1,0,0,0.327601,0.300000,1
1786055483982359,11898,0.697691,0.575852,1,0,0,0.471675,0.300000,0
1786055484081916,11904,0.608723,0.634975,1,0,0,0.603398,0.300000,0
1786055484182217,11910,0.705796,0.670737,1,0,0,0.647012,0.300000,0
1786055484282562,11916,0.745573,0.686697,0,1,1,0.565759,0.300000,0
1786055485309643,11978,0.760913,0.760913,0,1,1,0.323865,0.323865,0
1786055486368603,12041,0.378635,0.378635,1,0,0,0.062570,0.300000,0
1786055486469514,12047,0.421784,0.400209,1,0,0,0.059260,0.300000,0
1786055486569703,12053,0.220946,0.340455,1,0,0,0.059780,0.300000,0
1786055486669270,12059,0.218809,0.287180,1,0,0,0.064097,0.300000,0
1786055486769505,12065,0.375225,0.271660,1,0,0,0.085303,0.300000,0
1786055486869776,12071,0.614011,0.402682,1,0,0,0.117760,0.300000,0
1786055486969442,12077,0.509723,0.499653,1,0,0,0.136550,0.300000,0
1786055487069177,12083,0.382843,0.502192,1,0,0,0.120030,0.300000,0
1786055487169845,12089,0.335006,0.409190,1,0,0,0.081334,0.300000,0
1786055487269061,12095,0.281563,0.333137,1,0,0,0.049574,0.300000,0
1786055487369505,12101,0.268611,0.295060,1,0,0,0.038774,0.300000,0
1786055487469752,12107,0.312480,0.287551,1,0,0,0.035564,0.300000,0
1786055487569427,12113,0.085412,0.222167,1,0,0,0.030305,0.300000,0
1786055487669484,12119,0.084498,0.160796,1,0,0,0.023929,0.300000,0
1786055487769813,12125,0.124768,0.098226,1,0,0,0.022796,0.300000,0
1786055487869211,12131,0.183588,0.130951,1,0,0,0.026173,0.300000,0
1786055487969448,12137,0.205734,0.171363,1,0,0,0.030988,0.300000,0
1786055488069806,12143,0.120048,0.169790,1,0,0,0.043335,0.300000,0
1786055488168763,12149,0.253171,0.192984,1,0,0,0.068226,0.300000,0
1786055488269244,12155,0.300624,0.224614,1,0,0,0.092700,0.300000,0
1786055488370144,12161,0.299318,0.284371,1,0,0,0.110736,0.300000,0
1786055488469150,12167,0.492088,0.364010,1,0,0,0.140021,0.300000,0
1786055488569486,12173,0.483423,0.424943,1,0,0,0.165165,0.300000,0
1786055488669643,12179,0.329913,0.435141,1,0,0,0.155688,0.300000,0
1786055488769319,12185,0.186731,0.333356,1,0,0,0.108471,0.300000,0
1786055488869476,12191,0.119206,0.211950,1,0,0,0.060366,0.300000,0
1786055488970220,12197,0.088117,0.131351,1,0,0,0.040750,0.300000,0
1786055489069239,12203,0.079140,0.095488,1,0,0,0.031345,0.300000,0
1786055489169329,12209,0.006286,0.057848,1,0,0,0.024303,0.300000,0
1786055489268759,12215,0.006191,0.030539,1,0,0,0.022481,0.300000,0
1786055489369197,12221,0.007580,0.006686,1,0,0,0.024303,0.300000,0
1786055489469148,12227,0.003883,0.005885,1,0,0,0.024062,0.300000,0
1786055489569671,12233,0.001696,0.004387,1,0,0,0.017342,0.300000,0
1786055489669280,12239,0.004823,0.003467,1,0,0,0.009794,0.300000,0
1786055489769319,12245,0.003263,0.003261,1,0,0,0.007416,0.300000,0
1786055489869714,12251,0.001493,0.003193,1,0,0,0.009082,0.300000,0
1786055489969541,12257,0.002804,0.002520,1,0,0,0.012291,0.300000,0
1786055490069405,12263,0.002793,0.002363,1,0,0,0.016603,0.300000,0
1786055490169905,12269,0.004485,0.003361,1,0,0,0.022586,0.300000,0
1786055490268786,12275,0.008679,0.005319,1,0,0,0.032894,0.300000,0
1786055490369141,12281,0.041752,0.018305,1,0,0,0.048001,0.300000,0
1786055490469651,12287,0.138864,0.063098,1,0,0,0.063887,0.300000,0
1786055490569285,12293,0.380500,0.187039,1,0,0,0.108355,0.300000,0
1786055490669158,12299,0.853609,0.457658,1,0,0,0.251641,0.300000,0
1786055490769182,12305,0.931433,0.721847,0,1,1,0.548130,0.300000,1
1786055491792185,12366,0.028419,0.028419,1,0,0,0.020361,0.300000,0
1786055491892437,12372,0.034744,0.031581,1,0,0,0.022487,0.300000,0
1786055491993032,12378,0.009588,0.024250,1,0,0,0.020908,0.300000,0
1786055492092828,12384,0.005689,0.016674,1,0,0,0.018447,0.300000,0
1786055492192320,12390,0.010900,0.008726,1,0,0,0.017944,0.300000,0
1786055492292949,12396,0.308345,0.108311,1,0,0,0.040833,0.300000,0
1786055492392866,12402,0.878135,0.399127,1,0,0,0.126855,0.300000,0
1786055492493256,12408,0.952095,0.712858,0,1,1,0.262536,0.300000,0
1786055493525771,12471,0.022295,0.022295,1,0,0,0.022474,0.300000,0
1786055493629678,12477,0.010030,0.016162,1,0,0,0.021496,0.300000,0
1786055493726101,12483,0.006652,0.012992,1,0,0,0.018337,0.300000,0
1786055493826453,12489,0.008361,0.008348,1,0,0,0.013694,0.300000,0
1786055493925789,12495,0.002003,0.005672,1,0,0,0.010267,0.300000,0
1786055494126450,12501,0.001285,0.003883,1,0,0,0.010252,0.300000,0
1786055494126450,12507,0.001008,0.001432,1,0,0,0.012002,0.300000,0
1786055494225818,12513,0.000835,0.001043,1,0,0,0.013762,0.300000,0
1786055494326351,12519,0.000971,0.000938,1,0,0,0.014134,0.300000,0
1786055494426416,12525,0.000612,0.000806,1,0,0,0.013180,0.300000,0
1786055494526933,12531,0.000913,0.000832,1,0,0,0.012856,0.300000,0
1786055494627587,12537,0.001087,0.000871,1,0,0,0.012715,0.300000,0
1786055494726086,12543,0.000755,0.000918,1,0,0,0.012629,0.300000,0
1786055494825784,12549,0.000445,0.000762,1,0,0,0.011694,0.300000,0
1786055494927380,12555,0.007276,0.002825,1,0,0,0.014294,0.300000,0
1786055495027100,12561,0.371422,0.126381,1,0,0,0.041155,0.300000,0
1786055495125842,12567,0.677194,0.351964,1,0,0,0.175541,0.300000,0
1786055495226265,12573,0.762738,0.603785,1,0,0,0.367375,0.300000,1
1786055495326072,12579,0.805396,0.748442,0,1,1,0.450688,0.300000,0
1786055496352577,12640,0.007728,0.007728,1,0,0,0.019519,0.300000,0
1786055496452931,12646,0.002581,0.005154,1,0,0,0.019201,0.300000,0
1786055496553317,12652,0.000215,0.003508,1,0,0,0.016940,0.300000,0
1786055496652699,12658,0.001427,0.001407,1,0,0,0.015296,0.300000,0
1786055496753274,12664,0.001632,0.001091,1,0,0,0.015761,0.300000,0
1786055496853266,12670,0.000858,0.001305,1,0,0,0.018456,0.300000,0
1786055496952752,12676,0.000999,0.001163,1,0,0,0.018316,0.300000,0
1786055497053679,12682,0.001733,0.001196,1,0,0,0.015455,0.300000,0
1786055497153234,12688,0.002192,0.001641,1,0,0,0.011810,0.300000,0
1786055497253073,12694,0.001094,0.001673,1,0,0,0.009142,0.300000,0
1786055497353128,12700,0.000359,0.001215,1,0,0,0.007793,0.300000,0
1786055497453312,12706,0.000978,0.000810,1,0,0,0.010334,0.300000,0
1786055497552836,12712,0.561222,0.187519,1,0,0,0.065302,0.300000,0
1786055497653238,12718,0.759072,0.440424,1,0,0,0.237813,0.300000,0
1786055497753063,12724,0.710713,0.677002,1,0,0,0.431649,0.300000,1
1786055497852949,12730,0.828459,0.766081,0,1,1,0.476259,0.300000,0
1786055498877008,12793,0.003347,0.003347,1,0,0,0.014560,0.300000,0
1786055499077263,12799,0.001386,0.002366,1,0,0,0.015285,0.300000,0
1786055499177570,12805,0.000683,0.001805,1,0,0,0.014849,0.300000,0
1786055499177570,12811,0.001574,0.001214,1,0,0,0.016190,0.300000,0
1786055499377321,12817,0.002400,0.001553,1,0,0,0.018521,0.300000,0
1786055499477406,12823,0.068227,0.024067,1,0,0,0.029551,0.300000,0
1786055499477406,12829,0.662766,0.244465,1,0,0,0.088390,0.300000,0
1786055499677158,12835,0.904282,0.545092,1,0,0,0.262006,0.300000,0
1786055499778013,12841,0.910520,0.825856,0,1,1,0.514802,0.300000,1
1786055499778013,12847,0.921183,0.911995,0,1,0,0.697662,0.300000,0
1786055500815110,12908,0.011912,0.011912,1,0,0,0.020173,0.300000,0
1786055500915726,12914,0.002628,0.007270,1,0,0,0.019047,0.300000,0
1786055501015494,12920,0.001287,0.005276,1,0,0,0.019156,0.300000,0
1786055501116240,12926,0.002031,0.001982,1,0,0,0.018944,0.300000,0
1786055501215822,12932,0.001304,0.001541,1,0,0,0.017994,0.300000,0
1786055501316475,12938,0.001934,0.001756,1,0,0,0.015595,0.300000,0
